ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
68,9,7,3,-1,-1,29,0,-1,1,10,1
69,0,0,0,-1,-1,29,0,-1,0,3,0
70,9,3,2,-1,-1,30,0,-1,1,13,1
71,9,2,1,-1,-1,30,0,-1,1,2,1
72,9,0,0,-1,-1,30,0,-1,0,1,1
73,9,8,4,-1,-1,31,0,-1,0,7,1
74,9,3,2,-1,-1,32,0,-1,1,2,1
75,9,3,4,-1,-1,32,0,-1,1,3,1
76,9,7,3,-1,-1,33,0,-1,0,1,1
77,9,6,2,-1,-1,33,0,-1,0,5,1
78,9,4,2,-1,-1,34,0,-1,1,2,1
79,9,4,2,-1,-1,34,0,-1,1,1,1
80,0,1,1,-1,-1,34,0,-1,1,4,0
81,9,1,1,-1,-1,34,0,-1,1,4,1
82,9,3,2,-1,-1,35,0,-1,1,2,1
83,9,3,2,-1,-1,35,0,-1,1,1,1
84,9,6,2,-1,-1,36,0,-1,1,1,1
85,9,6,2,-1,-1,36,0,-1,1,7,1
86,9,3,2,-1,-1,36,0,-1,1,12,1
87,9,5,2,-1,-1,37,0,-1,0,9,1
88,9,4,2,-1,-1,37,0,-1,1,0,1
89,9,4,2,-1,-1,37,0,-1,1,3,1
90,9,4,4,-1,-1,38,0,-1,1,10,1
91,9,6,2,-1,-1,39,0,-1,0,0,1
92,9,6,2,-1,-1,39,0,-1,1,7,1
93,9,2,2,-1,-1,39,0,-1,1,10,1
94,9,6,2,-1,-1,40,0,-1,1,1,1
95,9,5,2,-1,-1,40,0,-1,1,1,1
96,9,3,2,-1,-1,40,0,-1,1,2,1
97,9,3,1,-1,-1,41,0,-1,1,7,1
98,9,3,2,-1,-1,41,0,-1,1,2,1
99,9,4,2,-1,-1,42,0,-1,1,2,1
100,9,4,2,-1,-1,42,0,-1,1,2,1
101,9,1,1,-1,-1,42,0,-1,1,1,1
102,9,5,2,-1,-1,43,0,-1,1,2,1
103,9,4,2,-1,-1,43,0,-1,1,3,1
104,9,1,1,-1,-1,43,0,-1,0,6,1
105,9,1,1,-1,-1,43,0,-1,1,2,1
106,9,0,0,-1,-1,43,0,-1,0,0,1
107,9,2,2,-1,-1,44,0,-1,1,1,1
108,9,6,2,-1,-1,45,0,-1,0,4,1
109,9,6,2,-1,-1,45,0,-1,1,5,1
110,9,8,4,-1,-1,46,0,-1,0,0,1
111,9,7,3,-1,-1,46,0,-1,1,3,1
112,9,5,2,-1,-1,47,0,-1,1,3,1
113,0,1,1,-1,-1,47,0,-1,1,1,0
114,9,1,1,-1,-1,47,0,-1,1,0,1
115,9,6,2,-1,-1,48,0,-1,1,1,1
116,9,5,2,-1,-1,49,0,-1,1,1,1
117,9,3,2,-1,-1,49,0,-1,1,9,1
118,9,5,2,-1,-1,50,0,-1,1,1,1
119,9,5,2,-1,-1,50,0,-1,1,1,1
120,9,5,2,-1,-1,51,0,-1,1,10,1
121,9,5,2,-1,-1,51,0,-1,1,10,1
122,9,3,2,-1,-1,52,0,-1,1,8,1
123,9,2,2,-1,-1,52,0,-1,1,5,1
124,0,0,0,-1,-1,52,0,-1,0,0,0
125,0,0,0,-1,-1,52,0,-1,0,1,0
126,9,6,2,-1,-1,53,0,-1,1,0,1
127,9,3,-1,1,1,54,0,-1,1,6,1
128,9,3,2,-1,-1,55,0,-1,0,0,1
129,9,3,2,-1,-1,55,0,-1,1,2,1
130,9,5,2,-1,-1,56,0,-1,1,5,1
131,9,8,4,-1,-1,57,0,-1,1,0,1
132,9,4,0,-1,-1,57,0,-1,1,3,1
133,0,4,2,-1,-1,58,0,-1,1,0,0
134,9,4,2,-1,-1,58,0,-1,1,7,1
135,9,3,2,-1,-1,59,0,-1,1,6,1
136,0,2,2,-1,-1,59,0,-1,1,2,0
137,9,2,0,-1,-1,60,0,-1,1,4,1
138,0,2,2,-1,-1,60,0,-1,1,0,0
139,9,0,0,-1,-1,60,0,-1,0,2,1
140,0,0,0,-1,-1,60,0,-1,0,0,0
141,9,8,4,-1,-1,61,0,-1,0,0,1
142,9,7,3,-1,-1,61,0,-1,1,19,1
143,9,3,2,-1,-1,62,0,-1,1,3,1
144,9,1,1,-1,-1,62,0,-1,1,0,1
145,0,0,0,-1,-1,62,0,-1,0,0,0
146,9,6,2,-1,-1,63,0,-1,0,0,1
147,9,6,0,-1,-1,64,0,-1,1,3,1
148,9,4,2,-1,-1,64,0,-1,1,0,1
149,9,7,3,-1,-1,65,0,-1,0,1,1
150,9,6,2,-1,-1,65,0,-1,1,1,1
151,9,3,2,-1,-1,66,0,-1,1,6,1
152,9,3,2,-1,-1,66,0,-1,1,0,1
153,9,3,2,-1,-1,66,0,-1,1,6,1
154,9,2,2,-1,-1,66,0,-1,1,4,1
155,9,5,2,-1,-1,67,0,-1,1,1,1
156,9,4,2,-1,-1,67,0,-1,1,9,1
157,0,1,1,-1,-1,67,0,-1,0,2,0
158,9,1,1,-1,-1,67,0,-1,0,0,1
159,0,4,2,-1,-1,68,0,-1,1,1,0
160,9,3,1,-1,-1,68,0,-1,1,1,1
161,9,1,1,-1,-1,68,0,-1,0,0,1
162,9,0,0,-1,-1,68,0,-1,0,7,1
163,9,2,2,-1,-1,69,0,-1,1,7,1
164,9,2,2,-1,-1,69,0,-1,0,6,1
165,9,5,2,-1,-1,70,0,-1,1,1,1
166,9,7,3,-1,-1,71,0,-1,1,0,1
167,9,6,2,-1,-1,71,0,-1,1,2,1
168,9,4,-1,1,0,72,0,-1,1,0,1
169,9,4,2,-1,-1,72,0,-1,1,2,1
170,9,2,2,-1,-1,72,0,-1,1,3,1
171,9,1,1,-1,-1,72,0,-1,1,0,1
172,9,1,1,-1,-1,72,0,-1,1,2,1
173,9,4,2,-1,-1,73,0,-1,1,5,1
174,9,4,2,-1,-1,73,0,-1,1,1,1
175,9,3,2,-1,-1,73,0,-1,1,4,1
176,9,3,2,-1,-1,73,0,-1,1,2,1
177,9,4,2,-1,-1,74,0,-1,1,3,1
178,9,4,2,-1,-1,74,0,-1,1,7,1
179,9,2,2,-1,-1,74,0,-1,1,1,1
180,9,0,0,-1,-1,74,0,-1,0,6,1
181,10,8,4,-1,-1,75,0,-1,0,0,1
182,9,4,2,-1,-1,75,0,-1,1,1,1
183,9,5,2,-1,-1,76,0,-1,1,3,1
184,9,5,1,-1,-1,76,0,-1,1,5,1
185,9,4,2,-1,-1,77,0,-1,1,2,1
186,9,4,4,-1,-1,77,0,-1,0,6,1
187,9,2,2,-1,-1,77,0,-1,1,3,1
188,9,1,1,-1,-1,77,0,-1,1,0,1
189,9,5,0,-1,-1,78,0,-1,0,6,1
190,9,4,2,-1,-1,78,0,-1,1,0,1
191,9,4,2,-1,-1,78,0,-1,1,4,1
192,9,3,2,-1,-1,78,0,-1,1,2,1
193,9,6,2,-1,-1,79,0,-1,1,8,1
194,9,6,2,-1,-1,80,0,-1,0,9,1
195,9,2,2,-1,-1,81,0,-1,1,1,1
196,9,3,2,-1,-1,82,0,-1,1,0,1
197,9,3,2,-1,-1,82,0,-1,1,8,1
198,9,1,1,-1,-1,82,0,-1,1,2,1
199,9,0,0,-1,-1,82,0,-1,0,0,1
200,0,8,4,-1,-1,83,0,-1,0,3,0
201,9,4,2,-1,-1,84,0,-1,1,0,1
202,9,4,2,-1,-1,84,0,-1,1,4,1
203,0,2,2,-1,-1,84,0,-1,1,1,0
204,9,1,1,-1,-1,84,0,-1,1,0,1
205,9,7,3,-1,-1,85,0,-1,1,3,1
206,9,7,3,-1,-1,85,0,-1,1,4,1
207,9,3,2,-1,-1,86,0,-1,1,3,1
208,9,1,1,-1,-1,86,0,-1,1,1,1
209,0,0,0,-1,-1,86,0,-1,0,1,0
210,9,0,0,-1,-1,86,0,-1,0,4,1
211,0,2,2,-1,-1,87,0,-1,1,3,0
212,9,2,2,-1,-1,87,0,-1,1,5,1
213,9,4,0,-1,-1,88,0,-1,1,0,1
214,0,2,2,-1,-1,88,0,-1,1,0,0
215,9,3,2,-1,-1,89,0,-1,1,1,1
216,9,2,2,-1,-1,89,0,-1,1,7,1
217,9,2,2,-1,-1,89,0,-1,1,5,1
218,9,2,2,-1,-1,89,0,-1,1,2,1
219,9,7,3,-1,-1,90,0,-1,0,0,1
220,9,4,2,-1,-1,91,0,-1,1,1,1
221,9,4,2,-1,-1,91,0,-1,1,6,1
222,9,1,1,-1,-1,91,0,-1,1,1,1
223,9,4,2,-1,-1,92,0,-1,1,10,1
224,0,3,2,-1,-1,92,0,-1,1,5,0
225,9,1,1,-1,-1,92,0,-1,1,3,1
226,0,0,0,-1,-1,92,0,-1,0,5,0
227,9,7,3,-1,-1,93,0,-1,0,0,1
228,9,6,2,-1,-1,94,0,-1,0,6,1
229,9,5,2,-1,-1,94,0,-1,1,3,1
230,9,5,2,-1,-1,94,0,-1,1,8,1
231,9,5,2,-1,-1,94,0,-1,1,1,1
232,9,6,2,-1,-1,95,0,-1,1,3,1
233,9,5,1,-1,-1,95,0,-1,1,2,1
234,9,2,2,-1,-1,95,0,-1,0,1,1
235,9,2,2,-1,-1,95,0,-1,1,10,1
236,9,6,2,-1,-1,96,0,-1,0,2,1
237,9,8,4,-1,-1,97,0,-1,0,5,1
238,9,4,2,-1,-1,97,0,-1,1,4,1
239,0,4,2,-1,-1,98,0,-1,1,3,0
240,9,2,2,-1,-1,99,0,-1,1,4,1
241,0,0,0,-1,-1,99,0,-1,0,1,0
242,9,6,1,-1,-1,100,0,-1,1,4,1
243,9,5,2,-1,-1,100,0,-1,0,0,1
244,9,2,2,-1,-1,100,0,-1,1,4,1
245,0,2,3,-1,-1,100,0,-1,1,0,0
246,9,3,2,-1,-1,101,0,-1,1,0,1
247,9,3,-1,0,0,101,0,-1,1,5,1
248,0,1,1,-1,-1,101,0,-1,0,1,0
249,0,0,0,-1,-1,101,0,-1,0,1,0
250,0,0,0,-1,-1,101,0,-1,0,0,0
251,0,2,2,-1,-1,102,0,-1,1,0,0
252,9,2,2,-1,-1,103,0,-1,1,3,1
253,0,0,0,-1,-1,103,0,-1,0,2,0
254,0,0,0,-1,-1,103,0,-1,0,0,0
255,9,6,3,-1,-1,104,0,-1,1,2,1
256,9,5,2,-1,-1,104,0,-1,1,2,1
257,9,7,3,-1,-1,105,0,-1,1,5,1
258,9,7,3,-1,-1,105,0,-1,0,4,1
259,9,5,2,-1,-1,106,0,-1,0,5,1
260,9,8,4,-1,-1,107,0,-1,0,2,1
261,9,3,2,-1,-1,108,0,-1,1,11,1
262,9,1,1,-1,-1,108,0,-1,1,0,1
263,9,0,0,-1,-1,108,0,-1,0,2,1
264,0,0,0,-1,-1,108,0,-1,1,2,0
265,9,0,0,-1,-1,108,0,-1,0,3,1
266,9,6,1,-1,-1,109,0,-1,1,2,1
267,9,5,2,-1,-1,109,0,-1,1,12,1
268,9,8,4,-1,-1,110,0,-1,1,3,1
269,9,6,2,-1,-1,111,0,-1,1,9,1
270,9,6,2,-1,-1,111,0,-1,1,2,1
271,9,8,4,-1,-1,112,0,-1,0,2,1
272,9,7,3,-1,-1,112,0,-1,1,0,1
273,9,5,2,-1,-1,112,0,-1,1,1,1
274,9,4,2,-1,-1,113,0,-1,1,1,1
275,0,1,1,-1,-1,113,0,-1,1,2,0
276,9,4,1,-1,-1,114,0,-1,1,1,1
277,9,3,1,-1,-1,114,0,-1,1,4,1
278,0,0,0,-1,-1,114,0,-1,0,0,0
279,9,5,2,-1,-1,115,0,-1,1,6,1
280,9,5,2,-1,-1,115,0,-1,0,5,1
281,9,3,2,-1,-1,115,0,-1,1,6,1
282,9,2,2,-1,-1,115,0,-1,1,1,1
283,9,0,0,-1,-1,115,0,-1,0,1,1
284,0,0,0,-1,-1,115,0,-1,0,0,0
285,9,5,2,-1,-1,116,0,-1,1,5,1
286,0,2,2,-1,-1,116,0,-1,1,1,0
287,9,2,2,-1,-1,116,0,-1,1,0,1
288,9,4,2,-1,-1,117,0,-1,1,5,1
289,9,2,2,-1,-1,117,0,-1,1,0,1
290,9,4,2,-1,-1,118,0,-1,1,3,1
291,9,4,2,-1,-1,118,0,-1,1,7,1
292,0,1,1,-1,-1,118,0,-1,1,0,0
293,9,5,2,-1,-1,119,0,-1,1,10,1
294,9,5,2,-1,-1,119,0,-1,1,5,1
295,9,1,1,-1,-1,119,0,-1,1,0,1
296,0,1,1,-1,-1,119,0,-1,1,0,0
297,9,5,2,-1,-1,120,0,-1,0,9,1
298,9,5,2,-1,-1,120,0,-1,1,3,1
299,9,5,2,-1,-1,121,0,-1,1,11,1
300,9,5,2,-1,-1,121,0,-1,1,3,1
301,0,1,1,-1,-1,121,0,-1,1,0,0
302,9,8,4,-1,-1,122,0,-1,0,9,1
303,9,7,3,-1,-1,122,0,-1,1,8,1
304,9,4,2,-1,-1,122,0,-1,1,0,1
305,9,1,1,-1,-1,122,0,-1,1,2,1
306,9,5,2,-1,-1,123,0,-1,0,2,1
307,9,5,2,-1,-1,123,0,-1,1,2,1
308,9,2,2,-1,-1,123,0,-1,1,1,1
309,0,1,1,-1,-1,123,0,-1,1,3,0
310,0,1,1,-1,-1,123,0,-1,1,1,0
311,9,5,2,-1,-1,124,0,-1,1,0,1
312,9,8,4,-1,-1,125,0,-1,0,1,1
313,9,4,2,-1,-1,126,0,-1,1,2,1
314,9,2,2,-1,-1,126,0,-1,1,0,1
315,9,1,1,-1,-1,126,0,-1,1,0,1
316,0,3,2,-1,-1,127,0,-1,1,0,0
317,9,2,2,-1,-1,128,0,-1,1,3,1
318,9,1,1,-1,-1,128,0,-1,1,5,1
319,9,6,1,-1,-1,129,0,-1,1,2,1
320,9,6,2,-1,-1,129,0,-1,0,1,1
321,9,7,3,-1,-1,130,0,-1,0,2,1
322,9,2,3,-1,-1,131,0,-1,1,5,1
323,9,7,3,-1,-1,132,0,-1,0,13,1
324,0,2,2,-1,-1,133,0,-1,1,0,0
325,9,7,3,-1,-1,134,0,-1,1,5,1
326,9,6,2,-1,-1,134,0,-1,1,8,1
327,9,2,2,-1,-1,135,0,-1,1,4,1
328,9,2,2,-1,-1,135,0,-1,1,8,1
329,9,1,1,-1,-1,135,0,-1,1,5,1
330,0,5,2,-1,-1,136,0,-1,1,1,0
331,0,5,2,-1,-1,136,0,-1,1,0,0
332,9,5,2,-1,-1,137,0,-1,1,2,1
333,9,4,2,-1,-1,137,0,-1,1,6,1
334,9,2,2,-1,-1,137,0,-1,1,5,1
335,0,1,1,-1,-1,137,0,-1,1,3,0
336,9,2,2,-1,-1,138,0,-1,1,3,1
337,0,0,0,-1,-1,138,0,-1,0,0,0
338,9,0,0,-1,-1,138,0,-1,0,1,1
339,9,5,2,-1,-1,139,0,-1,1,1,1
340,9,8,4,-1,-1,140,0,-1,0,2,1
341,9,4,4,-1,-1,141,0,-1,1,1,1
342,9,4,2,-1,-1,141,0,-1,1,0,1
343,9,0,0,-1,-1,141,0,-1,1,2,1
344,9,3,2,-1,-1,142,0,-1,1,3,1
345,9,3,2,-1,-1,142,0,-1,1,4,1
346,9,0,0,-1,-1,142,0,-1,0,2,1
347,9,0,0,-1,-1,142,0,-1,0,0,1
348,9,0,0,-1,-1,142,0,-1,1,4,1
349,10,8,4,-1,-1,143,0,-1,1,0,1
350,9,8,4,-1,-1,143,0,-1,0,4,1
351,9,5,2,-1,-1,144,0,-1,1,0,1
352,9,5,2,-1,-1,144,0,-1,1,0,1
353,0,2,2,-1,-1,145,0,-1,1,1,0
354,0,0,0,-1,-1,145,0,-1,0,4,0
355,0,0,0,-1,-1,145,0,-1,0,0,0
356,0,0,0,-1,-1,145,0,-1,0,4,0
357,9,5,2,-1,-1,146,0,-1,1,3,1
358,9,1,1,-1,-1,146,0,-1,1,8,1
359,9,4,2,-1,-1,147,0,-1,1,7,1
360,9,4,2,-1,-1,148,0,-1,1,0,1
361,9,3,2,-1,-1,148,0,-1,1,4,1
362,9,0,0,-1,-1,148,0,-1,0,0,1
363,9,5,2,-1,-1,149,0,-1,0,7,1
364,9,5,1,-1,-1,149,0,-1,0,2,1
365,9,5,2,-1,-1,150,0,-1,0,9,1
366,9,4,-1,0,0,150,0,-1,1,2,1
367,9,1,1,-1,-1,150,0,-1,1,2,1
368,0,1,1,-1,-1,150,0,-1,1,3,0
369,9,7,3,-1,-1,151,0,-1,0,2,1
370,9,6,2,-1,-1,151,0,-1,1,2,1
371,9,3,2,-1,-1,152,0,-1,1,2,1
372,9,2,3,-1,-1,152,0,-1,1,5,1
373,9,8,4,-1,-1,153,0,-1,0,2,1
374,9,7,3,-1,-1,153,0,-1,0,1,1
375,9,3,0,-1,-1,154,0,-1,1,5,1
376,9,1,1,-1,-1,154,0,-1,1,4,1
377,9,3,0,-1,-1,155,0,-1,1,1,1
378,9,8,4,-1,-1,156,0,-1,0,1,1
379,9,4,2,-1,-1,157,0,-1,1,1,1
380,9,6,2,-1,-1,158,0,-1,1,9,1
381,9,6,2,-1,-1,158,0,-1,1,0,1
382,9,7,3,-1,-1,159,0,-1,0,3,1
383,0,7,3,-1,-1,159,0,-1,0,0,0
384,9,7,3,-1,-1,160,0,-1,0,2,1
385,9,4,2,-1,-1,160,0,-1,1,13,1
386,9,2,2,-1,-1,160,0,-1,1,2,1
387,9,6,2,-1,-1,161,0,-1,1,3,1
388,9,6,2,-1,-1,161,0,-1,1,5,1
389,9,4,2,-1,-1,162,0,-1,0,1,1
390,9,3,2,-1,-1,162,0,-1,1,2,1
391,0,0,0,-1,-1,162,0,-1,0,0,0
392,0,0,0,-1,-1,162,0,-1,0,0,0
393,9,7,3,-1,-1,163,0,-1,0,4,1
394,9,7,3,-1,-1,164,0,-1,0,13,1
395,9,6,2,-1,-1,164,0,-1,1,0,1
396,0,2,2,-1,-1,165,0,-1,1,6,0
397,0,0,0,-1,-1,165,0,-1,0,6,0
398,9,2,-1,1,0,166,0,-1,1,4,1
399,9,3,2,-1,-1,167,0,-1,1,4,1
400,9,0,0,-1,-1,167,0,-1,0,2,1
401,9,3,2,-1,-1,168,0,-1,1,5,1
402,9,3,2,-1,-1,168,0,-1,1,0,1
403,0,0,0,-1,-1,168,0,-1,0,1,0
404,9,7,3,-1,-1,169,0,-1,1,2,1
405,9,6,2,-1,-1,170,0,-1,1,2,1
406,9,4,2,-1,-1,170,0,-1,1,10,1
407,9,1,1,-1,-1,170,0,-1,1,4,1
408,9,1,1,-1,-1,170,0,-1,1,6,1
409,9,6,2,-1,-1,171,0,-1,1,0,1
410,9,2,2,-1,-1,171,0,-1,0,5,1
411,9,7,3,-1,-1,172,0,-1,1,3,1
412,9,7,3,-1,-1,173,0,-1,1,4,1
413,9,2,2,-1,-1,174,0,-1,1,4,1
414,0,1,1,-1,-1,174,0,-1,0,1,0
415,9,0,0,-1,-1,174,0,-1,1,6,1
416,9,2,-1,1,0,175,0,-1,1,0,1
417,9,0,0,-1,-1,175,0,-1,0,1,1
418,9,0,0,-1,-1,175,0,-1,0,3,1
419,9,0,0,-1,-1,175,0,-1,1,5,1
420,9,4,2,-1,-1,176,0,-1,1,2,1
421,9,0,0,-1,-1,176,0,-1,0,1,1
422,9,8,4,-1,-1,177,0,-1,1,0,1
423,9,5,2,-1,-1,177,0,-1,0,3,1
424,9,4,2,-1,-1,177,0,-1,0,5,1
425,9,7,3,-1,-1,178,0,-1,0,0,1
426,9,5,2,-1,-1,179,0,-1,0,2,1
427,9,5,2,-1,-1,179,0,-1,1,13,1
428,9,2,2,-1,-1,180,0,-1,1,1,1
429,9,2,2,-1,-1,180,0,-1,1,2,1
430,9,8,4,-1,-1,181,0,-1,0,3,1
431,9,6,2,-1,-1,182,0,-1,0,4,1
432,9,6,2,-1,-1,182,0,-1,1,2,1
433,9,2,1,-1,-1,182,0,-1,1,3,1
434,9,5,2,-1,-1,183,0,-1,1,8,1
435,9,2,-1,1,1,183,0,-1,0,5,1
436,9,5,2,-1,-1,184,0,-1,0,1,1
437,9,5,2,-1,-1,184,0,-1,1,3,1
438,9,3,2,-1,-1,184,0,-1,1,9,1
439,9,3,0,-1,-1,185,0,-1,1,8,1
440,9,0,0,-1,-1,185,0,-1,0,0,1
441,9,6,2,-1,-1,186,0,-1,1,3,1
442,9,6,2,-1,-1,186,0,-1,1,1,1
443,9,4,2,-1,-1,187,0,-1,1,7,1
444,9,4,2,-1,-1,187,0,-1,1,4,1
445,9,2,2,-1,-1,187,0,-1,1,0,1
446,9,2,2,-1,-1,187,0,-1,1,3,1
447,9,7,3,-1,-1,188,0,-1,0,7,1
448,9,7,3,-1,-1,188,0,-1,0,1,1
449,0,3,2,-1,-1,188,0,-1,1,2,0
450,9,8,4,-1,-1,189,0,-1,1,2,1
451,9,6,2,-1,-1,189,0,-1,1,1,1
452,9,5,2,-1,-1,190,0,-1,1,0,1
453,9,4,2,-1,-1,190,0,-1,1,2,1
454,9,1,1,-1,-1,190,0,-1,1,0,1
455,0,0,0,-1,-1,190,0,-1,0,3,0
456,9,7,3,-1,-1,191,0,-1,1,6,1
457,9,5,2,-1,-1,192,0,-1,1,5,1
458,9,3,2,-1,-1,192,0,-1,1,1,1
459,9,6,2,-1,-1,193,0,-1,0,1,1
460,9,3,2,-1,-1,193,0,-1,1,0,1
461,9,3,2,-1,-1,193,0,-1,1,3,1
462,9,4,2,-1,-1,194,0,-1,1,2,1
463,9,4,2,-1,-1,194,0,-1,1,14,1
464,9,1,1,-1,-1,194,0,-1,1,2,1
465,9,1,1,-1,-1,194,0,-1,0,1,1
466,0,6,4,-1,-1,195,0,-1,1,0,0
467,9,3,2,-1,-1,195,0,-1,1,7,1
468,9,3,2,-1,-1,195,0,-1,1,20,1
469,9,0,0,-1,-1,195,0,-1,0,1,1
470,0,0,0,-1,-1,195,0,-1,0,1,0
471,9,3,2,-1,-1,196,0,-1,1,0,1
472,0,5,4,-1,-1,197,0,-1,1,7,0
473,9,8,4,-1,-1,198,0,-1,0,1,1
474,9,6,2,-1,-1,199,0,-1,1,0,1
475,9,5,2,-1,-1,199,0,-1,1,2,1
476,9,2,2,-1,-1,200,0,-1,1,5,1
477,9,2,2,-1,-1,200,0,-1,1,7,1
478,9,2,2,-1,-1,200,0,-1,1,1,1
479,9,4,2,-1,-1,201,0,-1,1,5,1
480,9,4,4,-1,-1,201,0,-1,1,1,1
481,0,0,0,-1,-1,201,0,-1,1,4,0
482,9,0,0,-1,-1,201,0,-1,0,3,1
483,9,3,2,-1,-1,202,0,-1,1,0,1
484,9,3,2,-1,-1,202,0,-1,1,1,1
485,9,1,1,-1,-1,202,0,-1,1,1,1
486,9,1,1,-1,-1,202,0,-1,1,1,1
487,9,1,1,-1,-1,202,0,-1,0,0,1
488,9,0,0,-1,-1,202,0,-1,0,2,1
489,9,5,2,-1,-1,203,0,-1,1,10,1
490,0,2,2,-1,-1,203,0,-1,1,0,0
491,9,5,2,-1,-1,204,0,-1,1,7,1
492,9,1,1,-1,-1,204,0,-1,1,0,1
493,0,1,1,-1,-1,204,0,-1,1,1,0
494,9,8,4,-1,-1,205,0,-1,1,0,1
495,9,6,2,-1,-1,205,0,-1,1,3,1
496,9,4,2,-1,-1,206,0,-1,1,1,1
497,9,4,3,-1,-1,206,0,-1,1,3,1
498,0,1,1,-1,-1,206,0,-1,1,7,0
499,9,1,1,-1,-1,206,0,-1,0,0,1
500,9,0,0,-1,-1,206,0,-1,0,1,1
501,9,5,2,-1,-1,207,0,-1,1,1,1
502,9,2,2,-1,-1,208,0,-1,1,0,1
503,0,0,0,-1,-1,208,0,-1,0,2,0
504,9,5,2,-1,-1,209,0,-1,1,2,1
505,9,5,1,-1,-1,209,0,-1,1,3,1
506,9,7,3,-1,-1,210,0,-1,0,0,1
507,9,7,3,-1,-1,210,0,-1,0,2,1
508,9,7,3,-1,-1,211,0,-1,1,2,1
509,9,5,2,-1,-1,211,0,-1,1,8,1
510,9,4,2,-1,-1,211,0,-1,1,8,1
511,9,3,2,-1,-1,211,0,-1,1,3,1
512,0,6,1,-1,-1,212,0,-1,1,1,0
