# Starting simulation
# Date: 14-05-2020 02:00:09
# Read command-line args
# Read input parameter file
# Read household demographics file
# Read hospital parameter file
# Start model set-up
# param_id: 1
# rng_seed: 1
# param_line_number: 1
time,lockdown,lockdown_elderly,intervention_on,test_on_symptoms,app_on,total_infected,total_case,n_presymptom,n_asymptom,n_quarantine,n_tests,n_symptoms,n_hospital,n_critical,n_hospitalised_recovering,n_death,n_recovered, n_waiting, n_general, n_ICU, n_discharged, n_mortuary
52,0,0,1,0,0,15624,238,2064,1555,0,13,6461,83,33,0,57,5371,249,0,0,76,57
53,0,0,1,0,0,15861,249,1821,1467,0,11,6418,87,37,0,60,5971,265,0,0,81,60
54,0,0,1,0,0,16037,265,1586,1384,0,16,6279,83,36,0,66,6603,275,0,0,90,66
55,0,0,1,0,0,16171,275,1357,1286,0,10,6087,90,34,0,72,7245,288,0,0,92,72
56,0,0,1,0,0,16300,288,1172,1191,0,13,5859,92,31,0,81,7874,302,0,0,98,81
57,0,0,1,0,0,16406,302,985,1063,0,14,5603,84,28,0,88,8555,311,0,0,111,88
58,0,0,1,0,0,16489,311,800,971,0,9,5298,78,27,0,97,9218,325,0,0,123,97
59,0,0,1,0,0,16565,325,681,870,0,14,4922,68,23,0,105,9896,330,0,0,134,105
60,0,0,1,0,0,16627,330,575,783,0,5,4527,58,28,0,109,10547,335,0,0,140,109
61,0,0,1,0,0,16679,335,480,687,0,5,4150,51,24,0,114,11173,340,0,0,151,114
62,0,0,1,0,0,16709,340,386,600,0,5,3774,45,20,0,120,11764,346,0,0,161,120
63,0,0,1,0,0,16737,346,326,511,0,6,3439,39,18,0,123,12281,350,0,0,170,123
64,0,0,1,0,0,16758,350,278,447,0,4,3089,32,20,0,127,12765,355,0,0,176,127
65,0,0,1,0,0,16779,355,231,389,0,5,2729,30,18,0,129,13253,357,0,0,180,129
66,0,0,1,0,0,16797,357,187,345,0,2,2436,29,18,0,131,13651,359,0,0,181,131
67,0,0,1,0,0,16809,359,148,297,0,2,2173,24,15,0,136,14016,361,0,0,186,136
68,0,0,1,0,0,16815,361,116,254,0,2,1882,22,12,0,139,14390,362,0,0,189,139
69,0,0,1,0,0,16825,362,94,218,0,1,1639,19,11,0,140,14704,364,0,0,194,140
70,0,0,1,0,0,16834,364,78,185,0,2,1403,18,10,0,141,14999,366,0,0,197,141
71,0,0,1,0,0,16840,366,67,160,0,2,1208,14,7,0,144,15240,367,0,0,202,144
72,0,0,1,0,0,16844,367,55,129,0,1,1019,13,4,0,147,15477,368,0,0,204,147
73,0,0,1,0,0,16848,368,46,107,0,1,893,9,2,0,149,15642,368,0,0,208,149
74,0,0,1,0,0,16848,368,36,93,0,0,763,6,3,0,149,15798,368,0,0,210,149
75,0,0,1,0,0,16851,368,30,82,0,0,653,5,1,0,151,15929,368,0,0,211,151
76,0,0,1,0,0,16853,368,24,71,0,0,544,5,1,0,151,16057,368,0,0,211,151
77,0,0,1,0,0,16856,368,16,60,0,0,472,5,1,0,151,16151,368,0,0,211,151
78,0,0,1,0,0,16858,368,14,47,0,0,406,3,1,0,151,16236,368,0,0,213,151
79,0,0,1,0,0,16858,368,12,32,0,0,324,2,1,0,151,16336,369,0,0,215,151
80,0,0,1,0,0,16860,369,12,26,0,1,269,2,1,0,151,16399,369,0,0,215,151
81,0,0,1,0,0,16860,369,9,18,0,0,219,2,0,0,152,16460,369,0,0,215,152
82,0,0,1,0,0,16861,369,10,12,0,0,166,1,0,0,152,16520,369,0,0,216,152
83,0,0,1,0,0,16861,369,8,8,0,0,139,1,0,0,152,16553,369,0,0,216,152
84,0,0,1,0,0,16861,369,6,7,0,0,120,1,0,0,152,16575,369,0,0,216,152
85,0,0,1,0,0,16861,369,4,6,0,0,96,1,0,0,152,16602,370,0,0,217,152
86,0,0,1,0,0,16861,370,3,4,0,1,83,1,0,0,152,16618,370,0,0,217,152
87,0,0,1,0,0,16861,370,2,4,0,0,65,1,0,0,152,16637,370,0,0,217,152
88,0,0,1,0,0,16861,370,0,3,0,0,57,1,0,0,152,16648,370,0,0,217,152
89,0,0,1,0,0,16861,370,0,2,0,0,49,1,0,0,152,16657,370,0,0,217,152
90,0,0,1,0,0,16861,370,0,2,0,0,40,1,0,0,152,16666,370,0,0,217,152
91,0,0,1,0,0,16863,370,1,2,0,0,33,1,0,0,152,16674,370,0,0,217,152
92,0,0,1,0,0,16863,370,1,2,0,0,25,1,0,0,152,16682,370,0,0,217,152
93,0,0,1,0,0,16863,370,1,2,0,0,21,1,0,0,152,16686,370,0,0,217,152
94,0,0,1,0,0,16863,370,1,2,0,0,18,0,0,0,152,16690,370,0,0,218,152
95,0,0,1,0,0,16863,370,0,2,0,0,17,0,0,0,152,16692,370,0,0,218,152
96,0,0,1,0,0,16863,370,0,2,0,0,14,0,0,0,152,16695,370,0,0,218,152
97,0,0,1,0,0,16864,370,1,2,0,0,12,0,0,0,152,16697,370,0,0,218,152
98,0,0,1,0,0,16864,370,1,2,0,0,10,0,0,0,152,16699,370,0,0,218,152
99,0,0,1,0,0,16864,370,1,1,0,0,9,0,0,0,152,16701,370,0,0,218,152
100,0,0,1,0,0,16864,370,1,1,0,0,6,0,0,0,152,16704,370,0,0,218,152
101,0,0,1,0,0,16866,370,3,1,0,0,4,0,0,0,152,16706,370,0,0,218,152
102,0,0,1,0,0,16866,370,3,1,0,0,2,0,0,0,152,16708,370,0,0,218,152
103,0,0,1,0,0,16866,370,3,1,0,0,2,0,0,0,152,16708,370,0,0,218,152
104,0,0,1,0,0,16866,370,3,1,0,0,2,0,0,0,152,16708,370,0,0,218,152
105,0,0,1,0,0,16866,370,1,1,0,0,3,0,0,0,152,16709,370,0,0,218,152
106,0,0,1,0,0,16866,370,1,1,0,0,3,0,0,0,152,16709,370,0,0,218,152
107,0,0,1,0,0,16866,370,1,1,0,0,2,0,0,0,152,16710,370,0,0,218,152
108,0,0,1,0,0,16866,370,1,1,0,0,2,0,0,0,152,16710,370,0,0,218,152
109,0,0,1,0,0,16866,370,0,1,0,0,3,0,0,0,152,16710,370,0,0,218,152
110,0,0,1,0,0,16866,370,0,1,0,0,3,0,0,0,152,16710,370,0,0,218,152
111,0,0,1,0,0,16866,370,0,1,0,0,3,0,0,0,152,16710,370,0,0,218,152
112,0,0,1,0,0,16866,370,0,0,0,0,2,0,0,0,152,16712,370,0,0,218,152
113,0,0,1,0,0,16866,370,0,0,0,0,2,0,0,0,152,16712,370,0,0,218,152
114,0,0,1,0,0,16866,370,0,0,0,0,1,0,0,0,152,16713,370,0,0,218,152
115,0,0,1,0,0,16866,370,0,0,0,0,1,0,0,0,152,16713,370,0,0,218,152
116,0,0,1,0,0,16866,370,0,0,0,0,1,0,0,0,152,16713,370,0,0,218,152
117,0,0,1,0,0,16866,370,0,0,0,0,1,0,0,0,152,16713,370,0,0,218,152
118,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
119,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
120,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
121,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
122,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
123,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
124,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
125,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
126,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
127,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
128,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
129,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
130,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
131,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
132,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
133,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
134,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
135,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
136,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
137,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
138,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
139,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
140,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
141,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
142,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
143,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
144,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
145,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
146,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
147,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
148,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
149,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
150,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
151,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
152,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
153,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
154,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
155,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
156,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
157,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
158,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
159,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
160,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
161,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
162,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
163,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
164,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
165,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
166,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
167,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
168,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
169,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
170,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
171,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
172,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
173,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
174,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
175,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
176,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
177,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
178,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
179,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
180,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
181,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
182,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
183,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
184,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
185,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
186,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
187,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
188,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
189,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
190,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
191,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
192,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
193,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
194,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
195,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
196,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
197,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
198,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
199,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152
200,0,0,1,0,0,16866,370,0,0,0,0,0,0,0,0,152,16714,370,0,0,218,152

# End_time:                      200
# Total population:              20000
# Total edges in network:        33973
# Total total interactions:      26064161
# Total infected:                16866
# Total cases:                   370
# Total cases   0-9 years:       0
# Total cases 10-19 years:       2
# Total cases 20-29 years:       7
# Total cases 30-39 years:       13
# Total cases 40-49 years:       34
# Total cases 50-59 years:       86
# Total cases 60-69 years:       77
# Total cases 70-79 years:       91
# Total cases   80+ years:       60
# Total deaths:                  152
# Total deaths   0-9 years:      0
# Total deaths 10-19 years:      0
# Total deaths 20-29 years:      1
# Total deaths 30-39 years:      1
# Total deaths 40-49 years:      1
# Total deaths 50-59 years:      14
# Total deaths 60-69 years:      28
# Total deaths 70-79 years:      51
# Total deaths   80+ years:      56
# Total quarantined days:        0
# Ending simulation, run time:   2.54s
