ward_idx,ward_type,number_doctors,number_nurses,doctor_type,nurse_type,pdx,hospital_idx
14,0,5,10,1,0,8030,0
14,0,5,10,1,0,4368,0
14,0,5,10,1,0,8101,0
14,0,5,10,1,0,9030,0
14,0,5,10,1,0,1874,0
14,0,5,10,0,1,1650,0
14,0,5,10,0,1,2632,0
14,0,5,10,0,1,6731,0
14,0,5,10,0,1,7898,0
14,0,5,10,0,1,6826,0
14,0,5,10,0,1,979,0
14,0,5,10,0,1,4259,0
14,0,5,10,0,1,1772,0
14,0,5,10,0,1,1286,0
14,0,5,10,0,1,4220,0
15,0,5,10,1,0,1504,0
15,0,5,10,1,0,9215,0
15,0,5,10,1,0,1492,0
15,0,5,10,1,0,2955,0
15,0,5,10,1,0,3216,0
15,0,5,10,0,1,7095,0
15,0,5,10,0,1,7733,0
15,0,5,10,0,1,5731,0
15,0,5,10,0,1,4456,0
15,0,5,10,0,1,5432,0
15,0,5,10,0,1,6258,0
15,0,5,10,0,1,5029,0
15,0,5,10,0,1,7453,0
15,0,5,10,0,1,1796,0
15,0,5,10,0,1,9342,0
16,0,5,10,1,0,6535,0
16,0,5,10,1,0,935,0
16,0,5,10,1,0,3344,0
16,0,5,10,1,0,4101,0
16,0,5,10,1,0,6165,0
16,0,5,10,0,1,7209,0
16,0,5,10,0,1,8589,0
16,0,5,10,0,1,904,0
16,0,5,10,0,1,5590,0
16,0,5,10,0,1,949,0
16,0,5,10,0,1,4977,0
16,0,5,10,0,1,7808,0
16,0,5,10,0,1,8816,0
16,0,5,10,0,1,2322,0
16,0,5,10,0,1,5898,0
17,0,5,10,1,0,3592,0
17,0,5,10,1,0,4004,0
17,0,5,10,1,0,4671,0
17,0,5,10,1,0,6600,0
17,0,5,10,1,0,8849,0
17,0,5,10,0,1,7464,0
17,0,5,10,0,1,7078,0
17,0,5,10,0,1,819,0
17,0,5,10,0,1,8322,0
17,0,5,10,0,1,1718,0
17,0,5,10,0,1,9583,0
17,0,5,10,0,1,1108,0
17,0,5,10,0,1,1840,0
17,0,5,10,0,1,6127,0
17,0,5,10,0,1,4120,0
18,0,5,10,1,0,6039,0
18,0,5,10,1,0,3119,0
18,0,5,10,1,0,8929,0
18,0,5,10,1,0,737,0
18,0,5,10,1,0,3522,0
18,0,5,10,0,1,6197,0
18,0,5,10,0,1,9999,0
18,0,5,10,0,1,5600,0
18,0,5,10,0,1,9737,0
18,0,5,10,0,1,4401,0
18,0,5,10,0,1,5841,0
18,0,5,10,0,1,5315,0
18,0,5,10,0,1,6033,0
18,0,5,10,0,1,8226,0
18,0,5,10,0,1,1279,0
19,0,5,10,1,0,8453,0
19,0,5,10,1,0,116,0
19,0,5,10,1,0,2429,0
19,0,5,10,1,0,311,0
19,0,5,10,1,0,7265,0
19,0,5,10,0,1,4394,0
19,0,5,10,0,1,729,0
19,0,5,10,0,1,1557,0
19,0,5,10,0,1,3192,0
19,0,5,10,0,1,8871,0
19,0,5,10,0,1,4889,0
19,0,5,10,0,1,7465,0
19,0,5,10,0,1,7770,0
19,0,5,10,0,1,2998,0
19,0,5,10,0,1,5169,0
20,0,5,10,1,0,1109,0
20,0,5,10,1,0,5845,0
20,0,5,10,1,0,1378,0
20,0,5,10,1,0,2296,0
20,0,5,10,1,0,3704,0
20,0,5,10,0,1,4913,0
20,0,5,10,0,1,5324,0
20,0,5,10,0,1,3797,0
20,0,5,10,0,1,8491,0
20,0,5,10,0,1,1071,0
20,0,5,10,0,1,4233,0
20,0,5,10,0,1,4815,0
20,0,5,10,0,1,7158,0
20,0,5,10,0,1,9907,0
20,0,5,10,0,1,1582,0
21,0,5,10,1,0,4990,0
21,0,5,10,1,0,2318,0
21,0,5,10,1,0,5835,0
21,0,5,10,1,0,539,0
21,0,5,10,1,0,9624,0
21,0,5,10,0,1,842,0
21,0,5,10,0,1,8056,0
21,0,5,10,0,1,7434,0
21,0,5,10,0,1,3948,0
21,0,5,10,0,1,5426,0
21,0,5,10,0,1,3455,0
21,0,5,10,0,1,7953,0
21,0,5,10,0,1,5626,0
21,0,5,10,0,1,3265,0
21,0,5,10,0,1,4454,0
22,0,5,10,1,0,7400,0
22,0,5,10,1,0,6427,0
22,0,5,10,1,0,767,0
22,0,5,10,1,0,163,0
22,0,5,10,1,0,8431,0
22,0,5,10,0,1,9189,0
22,0,5,10,0,1,6896,0
22,0,5,10,0,1,7879,0
22,0,5,10,0,1,269,0
22,0,5,10,0,1,1936,0
22,0,5,10,0,1,7440,0
22,0,5,10,0,1,6761,0
22,0,5,10,0,1,3486,0
22,0,5,10,0,1,1543,0
22,0,5,10,0,1,6150,0
23,0,5,10,1,0,7305,0
23,0,5,10,1,0,5232,0
23,0,5,10,1,0,2166,0
23,0,5,10,1,0,4435,0
23,0,5,10,1,0,7758,0
23,0,5,10,0,1,5040,0
23,0,5,10,0,1,3135,0
23,0,5,10,0,1,9750,0
23,0,5,10,0,1,4931,0
23,0,5,10,0,1,4608,0
23,0,5,10,0,1,5993,0
23,0,5,10,0,1,8216,0
23,0,5,10,0,1,4067,0
23,0,5,10,0,1,8377,0
23,0,5,10,0,1,9811,0
24,0,5,10,1,0,5959,0
24,0,5,10,1,0,1983,0
24,0,5,10,1,0,7396,0
24,0,5,10,1,0,4551,0
24,0,5,10,1,0,6721,0
24,0,5,10,0,1,1644,0
24,0,5,10,0,1,4141,0
24,0,5,10,0,1,4016,0
24,0,5,10,0,1,2792,0
24,0,5,10,0,1,7741,0
24,0,5,10,0,1,2078,0
24,0,5,10,0,1,6269,0
24,0,5,10,0,1,9693,0
24,0,5,10,0,1,2051,0
24,0,5,10,0,1,3565,0
25,0,5,10,1,0,5107,0
25,0,5,10,1,0,1158,0
25,0,5,10,1,0,9451,0
25,0,5,10,1,0,5941,0
25,0,5,10,1,0,8069,0
25,0,5,10,0,1,4447,0
25,0,5,10,0,1,2675,0
25,0,5,10,0,1,3862,0
25,0,5,10,0,1,6907,0
25,0,5,10,0,1,1119,0
25,0,5,10,0,1,3209,0
25,0,5,10,0,1,1797,0
25,0,5,10,0,1,9701,0
25,0,5,10,0,1,2343,0
25,0,5,10,0,1,7591,0
26,0,5,10,1,0,7873,0
26,0,5,10,1,0,8657,0
26,0,5,10,1,0,8829,0
26,0,5,10,1,0,1426,0
26,0,5,10,1,0,7567,0
26,0,5,10,0,1,7225,0
26,0,5,10,0,1,6472,0
26,0,5,10,0,1,7250,0
26,0,5,10,0,1,7934,0
26,0,5,10,0,1,8444,0
26,0,5,10,0,1,5599,0
26,0,5,10,0,1,7806,0
26,0,5,10,0,1,536,0
26,0,5,10,0,1,7235,0
26,0,5,10,0,1,1851,0
27,0,5,10,1,0,5753,0
27,0,5,10,1,0,5278,0
27,0,5,10,1,0,4969,0
27,0,5,10,1,0,3546,0
27,0,5,10,1,0,8075,0
27,0,5,10,0,1,451,0
27,0,5,10,0,1,5025,0
27,0,5,10,0,1,1577,0
27,0,5,10,0,1,7779,0
27,0,5,10,0,1,2902,0
27,0,5,10,0,1,6898,0
27,0,5,10,0,1,4738,0
27,0,5,10,0,1,5854,0
27,0,5,10,0,1,1904,0
27,0,5,10,0,1,6925,0
28,0,5,10,1,0,3691,0
28,0,5,10,1,0,545,0
28,0,5,10,1,0,3642,0
28,0,5,10,1,0,5309,0
28,0,5,10,1,0,8020,0
28,0,5,10,0,1,7203,0
28,0,5,10,0,1,947,0
28,0,5,10,0,1,5543,0
28,0,5,10,0,1,6924,0
28,0,5,10,0,1,8534,0
28,0,5,10,0,1,813,0
28,0,5,10,0,1,8070,0
28,0,5,10,0,1,9969,0
28,0,5,10,0,1,7115,0
28,0,5,10,0,1,4900,0
29,0,5,10,1,0,7352,0
29,0,5,10,1,0,5786,0
29,0,5,10,1,0,5043,0
29,0,5,10,1,0,4415,0
29,0,5,10,1,0,9957,0
29,0,5,10,0,1,5110,0
29,0,5,10,0,1,7000,0
29,0,5,10,0,1,6815,0
29,0,5,10,0,1,2877,0
29,0,5,10,0,1,119,0
29,0,5,10,0,1,6586,0
29,0,5,10,0,1,6242,0
29,0,5,10,0,1,3774,0
29,0,5,10,0,1,9005,0
29,0,5,10,0,1,5136,0
30,0,5,10,1,0,9514,0
30,0,5,10,1,0,8687,0
30,0,5,10,1,0,5685,0
30,0,5,10,1,0,5579,0
30,0,5,10,1,0,8643,0
30,0,5,10,0,1,146,0
30,0,5,10,0,1,4082,0
30,0,5,10,0,1,8742,0
30,0,5,10,0,1,2064,0
30,0,5,10,0,1,8145,0
30,0,5,10,0,1,7617,0
30,0,5,10,0,1,1807,0
30,0,5,10,0,1,4729,0
30,0,5,10,0,1,6785,0
30,0,5,10,0,1,3198,0
31,0,5,10,1,0,8600,0
31,0,5,10,1,0,8125,0
31,0,5,10,1,0,8442,0
31,0,5,10,1,0,5630,0
31,0,5,10,1,0,7426,0
31,0,5,10,0,1,5175,0
31,0,5,10,0,1,7574,0
31,0,5,10,0,1,6460,0
31,0,5,10,0,1,8080,0
31,0,5,10,0,1,3387,0
31,0,5,10,0,1,8466,0
31,0,5,10,0,1,4339,0
31,0,5,10,0,1,2897,0
31,0,5,10,0,1,8277,0
31,0,5,10,0,1,8342,0
32,0,5,10,1,0,2254,0
32,0,5,10,1,0,3665,0
32,0,5,10,1,0,6280,0
32,0,5,10,1,0,1259,0
32,0,5,10,1,0,8282,0
32,0,5,10,0,1,7111,0
32,0,5,10,0,1,581,0
32,0,5,10,0,1,907,0
32,0,5,10,0,1,604,0
32,0,5,10,0,1,8568,0
32,0,5,10,0,1,6335,0
32,0,5,10,0,1,1630,0
32,0,5,10,0,1,558,0
32,0,5,10,0,1,4197,0
32,0,5,10,0,1,5523,0
33,0,5,10,1,0,4877,0
33,0,5,10,1,0,8174,0
33,0,5,10,1,0,6296,0
33,0,5,10,1,0,9723,0
33,0,5,10,1,0,1002,0
33,0,5,10,0,1,2424,0
33,0,5,10,0,1,5246,0
33,0,5,10,0,1,2574,0
33,0,5,10,0,1,1427,0
33,0,5,10,0,1,8309,0
33,0,5,10,0,1,3594,0
33,0,5,10,0,1,5496,0
33,0,5,10,0,1,3485,0
33,0,5,10,0,1,9881,0
33,0,5,10,0,1,5677,0
34,0,5,10,1,0,1790,0
34,0,5,10,1,0,9486,0
34,0,5,10,1,0,6725,0
34,0,5,10,1,0,2160,0
34,0,5,10,1,0,7973,0
34,0,5,10,0,1,7597,0
34,0,5,10,0,1,727,0
34,0,5,10,0,1,3674,0
34,0,5,10,0,1,5886,0
34,0,5,10,0,1,4855,0
34,0,5,10,0,1,2264,0
34,0,5,10,0,1,75,0
34,0,5,10,0,1,5629,0
34,0,5,10,0,1,7601,0
34,0,5,10,0,1,7460,0
35,0,5,10,1,0,7027,0
35,0,5,10,1,0,277,0
35,0,5,10,1,0,4699,0
35,0,5,10,1,0,4100,0
35,0,5,10,1,0,3676,0
35,0,5,10,0,1,3197,0
35,0,5,10,0,1,2966,0
35,0,5,10,0,1,4781,0
35,0,5,10,0,1,7052,0
35,0,5,10,0,1,6246,0
35,0,5,10,0,1,4157,0
35,0,5,10,0,1,3443,0
35,0,5,10,0,1,9010,0
35,0,5,10,0,1,9179,0
35,0,5,10,0,1,2223,0
36,0,5,10,1,0,1695,0
36,0,5,10,1,0,9956,0
36,0,5,10,1,0,9520,0
36,0,5,10,1,0,4272,0
36,0,5,10,1,0,150,0
36,0,5,10,0,1,577,0
36,0,5,10,0,1,9027,0
36,0,5,10,0,1,7416,0
36,0,5,10,0,1,3315,0
36,0,5,10,0,1,1157,0
36,0,5,10,0,1,6278,0
36,0,5,10,0,1,366,0
36,0,5,10,0,1,174,0
36,0,5,10,0,1,7718,0
36,0,5,10,0,1,3707,0
37,0,5,10,1,0,2768,0
37,0,5,10,1,0,5113,0
37,0,5,10,1,0,9402,0
37,0,5,10,1,0,5125,0
37,0,5,10,1,0,5900,0
37,0,5,10,0,1,4599,0
37,0,5,10,0,1,5653,0
37,0,5,10,0,1,5989,0
37,0,5,10,0,1,218,0
37,0,5,10,0,1,9019,0
37,0,5,10,0,1,6687,0
37,0,5,10,0,1,891,0
37,0,5,10,0,1,8378,0
37,0,5,10,0,1,6528,0
37,0,5,10,0,1,7326,0
38,0,5,10,1,0,4895,0
38,0,5,10,1,0,7790,0
38,0,5,10,1,0,5507,0
38,0,5,10,1,0,3465,0
38,0,5,10,1,0,8588,0
38,0,5,10,0,1,8870,0
38,0,5,10,0,1,6577,0
38,0,5,10,0,1,4968,0
38,0,5,10,0,1,8997,0
38,0,5,10,0,1,4612,0
38,0,5,10,0,1,650,0
38,0,5,10,0,1,6688,0
38,0,5,10,0,1,9445,0
38,0,5,10,0,1,1491,0
38,0,5,10,0,1,3092,0
39,0,5,10,1,0,4094,0
39,0,5,10,1,0,154,0
39,0,5,10,1,0,2170,0
39,0,5,10,1,0,9455,0
39,0,5,10,1,0,168,0
39,0,5,10,0,1,7079,0
39,0,5,10,0,1,9112,0
39,0,5,10,0,1,38,0
39,0,5,10,0,1,5273,0
39,0,5,10,0,1,8430,0
39,0,5,10,0,1,7836,0
39,0,5,10,0,1,256,0
39,0,5,10,0,1,5082,0
39,0,5,10,0,1,3258,0
39,0,5,10,0,1,4888,0
0,1,3,6,1,0,7660,0
0,1,3,6,1,0,5801,0
0,1,3,6,1,0,35,0
0,1,3,6,0,1,563,0
0,1,3,6,0,1,8915,0
0,1,3,6,0,1,7745,0
0,1,3,6,0,1,4332,0
0,1,3,6,0,1,5934,0
0,1,3,6,0,1,515,0
1,1,3,6,1,0,2019,0
1,1,3,6,1,0,5611,0
1,1,3,6,1,0,5699,0
1,1,3,6,0,1,4789,0
1,1,3,6,0,1,246,0
1,1,3,6,0,1,8558,0
1,1,3,6,0,1,4038,0
1,1,3,6,0,1,9068,0
1,1,3,6,0,1,9151,0
2,1,3,6,1,0,8220,0
2,1,3,6,1,0,2380,0
2,1,3,6,1,0,6060,0
2,1,3,6,0,1,1481,0
2,1,3,6,0,1,5515,0
2,1,3,6,0,1,8063,0
2,1,3,6,0,1,605,0
2,1,3,6,0,1,4914,0
2,1,3,6,0,1,986,0
3,1,3,6,1,0,8937,0
3,1,3,6,1,0,1440,0
3,1,3,6,1,0,9626,0
3,1,3,6,0,1,1696,0
3,1,3,6,0,1,9419,0
3,1,3,6,0,1,7448,0
3,1,3,6,0,1,2628,0
3,1,3,6,0,1,5622,0
3,1,3,6,0,1,4458,0
4,1,3,6,1,0,5851,0
4,1,3,6,1,0,1413,0
4,1,3,6,1,0,1457,0
4,1,3,6,0,1,6767,0
4,1,3,6,0,1,3765,0
4,1,3,6,0,1,1935,0
4,1,3,6,0,1,3899,0
4,1,3,6,0,1,846,0
4,1,3,6,0,1,1311,0
5,1,3,6,1,0,191,0
5,1,3,6,1,0,9461,0
5,1,3,6,1,0,3561,0
5,1,3,6,0,1,3951,0
5,1,3,6,0,1,9301,0
5,1,3,6,0,1,609,0
5,1,3,6,0,1,754,0
5,1,3,6,0,1,1001,0
5,1,3,6,0,1,7525,0
6,1,3,6,1,0,5673,0
6,1,3,6,1,0,1110,0
6,1,3,6,1,0,1038,0
6,1,3,6,0,1,8468,0
6,1,3,6,0,1,3429,0
6,1,3,6,0,1,3615,0
6,1,3,6,0,1,6944,0
6,1,3,6,0,1,2665,0
6,1,3,6,0,1,436,0
7,1,3,6,1,0,4324,0
7,1,3,6,1,0,7051,0
7,1,3,6,1,0,7561,0
7,1,3,6,0,1,8785,0
7,1,3,6,0,1,4249,0
7,1,3,6,0,1,5526,0
7,1,3,6,0,1,3350,0
7,1,3,6,0,1,1988,0
7,1,3,6,0,1,9051,0
8,1,3,6,1,0,7233,0
8,1,3,6,1,0,2098,0
8,1,3,6,1,0,446,0
8,1,3,6,0,1,3680,0
8,1,3,6,0,1,3533,0
8,1,3,6,0,1,8823,0
8,1,3,6,0,1,1301,0
8,1,3,6,0,1,1675,0
8,1,3,6,0,1,4812,0
9,1,3,6,1,0,211,0
9,1,3,6,1,0,1476,0
9,1,3,6,1,0,3152,0
9,1,3,6,0,1,9846,0
9,1,3,6,0,1,9649,0
9,1,3,6,0,1,1600,0
9,1,3,6,0,1,7819,0
9,1,3,6,0,1,372,0
9,1,3,6,0,1,5778,0
