Region,Sector,Decile,expenses
D_NW,H_TRANSPORT,one,493.92655326647736
D_NW,H_TRANSPORT,two,585.3013468800435
D_NW,H_TRANSPORT,three,665.7153258936
D_NW,H_TRANSPORT,four,736.5939018994844
D_NW,H_TRANSPORT,five,920.904724218654
D_NW,H_TRANSPORT,six,1035.2232645301276
D_NW,H_TRANSPORT,seven,1101.1124833294218
D_NW,H_TRANSPORT,eight,1261.2654160418408
D_NW,H_TRANSPORT,nine,1696.4146027217528
D_NW,I_ACCOMODATION,one,576.1239389292526
D_NW,I_ACCOMODATION,two,682.7049795057327
D_NW,I_ACCOMODATION,three,776.5011482435365
D_NW,I_ACCOMODATION,four,859.1750683317644
D_NW,I_ACCOMODATION,five,1074.158199405751
D_NW,I_ACCOMODATION,six,1207.5011980789886
D_NW,I_ACCOMODATION,seven,1284.3554510374054
D_NW,I_ACCOMODATION,eight,1471.1604280429058
D_NW,I_ACCOMODATION,nine,1978.7254937271493
D_NW,J_COMMUNICATION,one,328.3452514434156
D_NW,J_COMMUNICATION,two,389.0880468777199
D_NW,J_COMMUNICATION,three,442.5444727049153
D_NW,J_COMMUNICATION,four,489.6620931419919
D_NW,J_COMMUNICATION,five,612.1855389820877
D_NW,J_COMMUNICATION,six,688.1805419131491
D_NW,J_COMMUNICATION,seven,731.981410627313
D_NW,J_COMMUNICATION,eight,838.4455288511604
D_NW,J_COMMUNICATION,nine,1127.717624410536
D_NW,K_FINANCIAL,one,1596.962684751261
D_NW,K_FINANCIAL,two,1892.3955477198308
D_NW,K_FINANCIAL,three,2152.389919287334
D_NW,K_FINANCIAL,four,2381.5544383461756
D_NW,K_FINANCIAL,five,2977.467947536956
D_NW,K_FINANCIAL,six,3347.082502262387
D_NW,K_FINANCIAL,seven,3560.115438139223
D_NW,K_FINANCIAL,eight,4077.9216903113543
D_NW,K_FINANCIAL,nine,5484.845470440192
D_NW,L_REAL_ESTATE,one,1445.2194284190275
D_NW,L_REAL_ESTATE,two,1712.5802862728453
D_NW,L_REAL_ESTATE,three,1947.8700151167454
D_NW,L_REAL_ESTATE,four,2155.2593413737495
D_NW,L_REAL_ESTATE,five,2694.549200406379
D_NW,L_REAL_ESTATE,six,3029.0430120753995
D_NW,L_REAL_ESTATE,seven,3221.833576790631
D_NW,L_REAL_ESTATE,eight,3690.4379236182876
D_NW,L_REAL_ESTATE,nine,4963.675927713317
D_NW,M_PROFESSIONAL,one,80.19690530820039
D_NW,M_PROFESSIONAL,two,95.03306996167272
D_NW,M_PROFESSIONAL,three,108.08957040239015
D_NW,M_PROFESSIONAL,four,119.59784508560463
D_NW,M_PROFESSIONAL,five,149.52366597345724
D_NW,M_PROFESSIONAL,six,168.08511623706502
D_NW,M_PROFESSIONAL,seven,178.78328867977527
D_NW,M_PROFESSIONAL,eight,204.7866883646656
D_NW,M_PROFESSIONAL,nine,275.4401446089622
D_NW,N_ADMINISTRATIVE,one,352.93868676721183
D_NW,N_ADMINISTRATIVE,two,418.2311871365898
D_NW,N_ADMINISTRATIVE,three,475.69156047160845
D_NW,N_ADMINISTRATIVE,four,526.3383446341733
D_NW,N_ADMINISTRATIVE,five,658.0389368702367
D_NW,N_ADMINISTRATIVE,six,739.7260525432997
D_NW,N_ADMINISTRATIVE,seven,786.8076564808678
D_NW,N_ADMINISTRATIVE,eight,901.2460590725657
D_NW,N_ADMINISTRATIVE,nine,1212.1849658370502
D_NW,O_PUBLIC,one,0.0
D_NW,O_PUBLIC,two,0.0
D_NW,O_PUBLIC,three,0.0
D_NW,O_PUBLIC,four,0.0
D_NW,O_PUBLIC,five,0.0
D_NW,O_PUBLIC,six,0.0
D_NW,O_PUBLIC,seven,0.0
D_NW,O_PUBLIC,eight,0.0
D_NW,O_PUBLIC,nine,0.0
D_NW,P_EDUCATION,one,80.01095314218465
D_NW,P_EDUCATION,two,94.8127172543633
D_NW,P_EDUCATION,three,107.83894365235791
D_NW,P_EDUCATION,four,119.3205341562238
D_NW,P_EDUCATION,five,149.17696619181945
D_NW,P_EDUCATION,six,167.6953781128921
D_NW,P_EDUCATION,seven,178.36874475629517
D_NW,P_EDUCATION,eight,204.31185048748995
D_NW,P_EDUCATION,nine,274.80148291371484
D_NW,Q_HEALTH,one,113.39165493107039
D_NW,Q_HEALTH,two,134.3687394759407
D_NW,Q_HEALTH,three,152.82952903997156
D_NW,Q_HEALTH,four,169.1012580638794
D_NW,Q_HEALTH,five,211.41384285257726
D_NW,Q_HEALTH,six,237.65816681025026
D_NW,Q_HEALTH,seven,252.7844796443298
D_NW,Q_HEALTH,eight,289.5510919315783
D_NW,Q_HEALTH,nine,389.449115419544
D_NW,R_ARTS,one,110.05775895150478
D_NW,R_ARTS,two,130.4180836663006
D_NW,R_ARTS,three,148.33609649650091
D_NW,R_ARTS,four,164.12941066698443
D_NW,R_ARTS,five,205.19793780084143
D_NW,R_ARTS,six,230.67063666686118
D_NW,R_ARTS,seven,245.3522117151323
D_NW,R_ARTS,eight,281.03782680764704
D_NW,R_ARTS,nine,377.99868865814005
D_NW,S_OTHER,one,1724.79072740461
D_NW,S_OTHER,two,2043.8713593344373
D_NW,S_OTHER,three,2324.6768443585693
D_NW,S_OTHER,four,2572.184717458555
D_NW,S_OTHER,five,3215.7978117416515
D_NW,S_OTHER,six,3614.997970137027
D_NW,S_OTHER,seven,3845.083015918406
D_NW,S_OTHER,eight,4404.336798656437
D_NW,S_OTHER,nine,5923.877056736562
D_NW,T_HOUSEHOLD,one,2.1135257090599846
D_NW,T_HOUSEHOLD,two,2.504521038598648
D_NW,T_HOUSEHOLD,three,2.848614732061749
D_NW,T_HOUSEHOLD,four,3.1519061660194994
D_NW,T_HOUSEHOLD,five,3.940577394268669
D_NW,T_HOUSEHOLD,six,4.429749665677524
D_NW,T_HOUSEHOLD,seven,4.711691498853388
D_NW,T_HOUSEHOLD,eight,5.396990433341802
D_NW,T_HOUSEHOLD,nine,7.259006126246555
E_YORKSHIRE,A_AGRICULTURE,one,488.7299224267754
E_YORKSHIRE,A_AGRICULTURE,two,579.143356365865
E_YORKSHIRE,A_AGRICULTURE,three,658.7112950916065
E_YORKSHIRE,A_AGRICULTURE,four,728.8441533556314
E_YORKSHIRE,A_AGRICULTURE,five,911.2158304779687
E_YORKSHIRE,A_AGRICULTURE,six,1024.3316185822496
E_YORKSHIRE,A_AGRICULTURE,seven,1089.5276129655817
E_YORKSHIRE,A_AGRICULTURE,eight,1247.9955670841227
E_YORKSHIRE,A_AGRICULTURE,nine,1678.566523117358
E_YORKSHIRE,B_MINING,one,35.82549152965417
E_YORKSHIRE,B_MINING,two,42.45309005210213
E_YORKSHIRE,B_MINING,three,48.28567853102462
E_YORKSHIRE,B_MINING,four,53.42664495111261
E_YORKSHIRE,B_MINING,five,66.79508153374076
E_YORKSHIRE,B_MINING,six,75.08683639187967
E_YORKSHIRE,B_MINING,seven,79.86591464628592
E_YORKSHIRE,B_MINING,eight,91.48213065328926
E_YORKSHIRE,B_MINING,nine,123.04438094827687
E_YORKSHIRE,C_MANUFACTURING,one,3285.585055809723
E_YORKSHIRE,C_MANUFACTURING,two,3893.4075233182884
E_YORKSHIRE,C_MANUFACTURING,three,4428.318971139551
E_YORKSHIRE,C_MANUFACTURING,four,4899.801195696869
E_YORKSHIRE,C_MANUFACTURING,five,6125.831421103997
E_YORKSHIRE,C_MANUFACTURING,six,6886.275023832757
E_YORKSHIRE,C_MANUFACTURING,seven,7324.568189475024
E_YORKSHIRE,C_MANUFACTURING,eight,8389.900836371895
E_YORKSHIRE,C_MANUFACTURING,nine,11284.500560456638
E_YORKSHIRE,D_ELECTRICITY,one,87.62381399448473
E_YORKSHIRE,D_ELECTRICITY,two,103.83393241478342
E_YORKSHIRE,D_ELECTRICITY,three,118.09957473152437
E_YORKSHIRE,D_ELECTRICITY,four,130.6736125496185
E_YORKSHIRE,D_ELECTRICITY,five,163.37081642590488
E_YORKSHIRE,D_ELECTRICITY,six,183.65121327059384
E_YORKSHIRE,D_ELECTRICITY,seven,195.34012655968448
E_YORKSHIRE,D_ELECTRICITY,eight,223.75166000298412
E_YORKSHIRE,D_ELECTRICITY,nine,300.948221194787
E_YORKSHIRE,E_WATER,one,110.27397554370837
E_YORKSHIRE,E_WATER,two,130.6742996194573
E_YORKSHIRE,E_WATER,three,148.62751370861574
E_YORKSHIRE,E_WATER,four,164.45185501068977
E_YORKSHIRE,E_WATER,five,205.60106429788422
E_YORKSHIRE,E_WATER,six,231.12380616128561
E_YORKSHIRE,E_WATER,seven,245.8342242475702
E_YORKSHIRE,E_WATER,eight,281.58994636533697
E_YORKSHIRE,E_WATER,nine,378.74129498683243
E_YORKSHIRE,F_CONSTRUCTION,one,173.54916116846286
E_YORKSHIRE,F_CONSTRUCTION,two,205.65518721363546
E_YORKSHIRE,F_CONSTRUCTION,three,233.9099520399594
E_YORKSHIRE,F_CONSTRUCTION,four,258.8142972898491
E_YORKSHIRE,F_CONSTRUCTION,five,323.5749148274615
E_YORKSHIRE,F_CONSTRUCTION,six,363.7426009861677
E_YORKSHIRE,F_CONSTRUCTION,seven,386.89385409665505
E_YORKSHIRE,F_CONSTRUCTION,eight,443.1662025806498
E_YORKSHIRE,F_CONSTRUCTION,nine,596.0629760624635
E_YORKSHIRE,G_TRADE,one,67.55876300177971
E_YORKSHIRE,G_TRADE,two,80.05691274742617
E_YORKSHIRE,G_TRADE,three,91.05585361075727
E_YORKSHIRE,G_TRADE,four,100.75055191482225
E_YORKSHIRE,G_TRADE,five,125.96039552694742
E_YORKSHIRE,G_TRADE,six,141.59676721123205
E_YORKSHIRE,G_TRADE,seven,150.6090263979382
E_YORKSHIRE,G_TRADE,eight,172.51457886035251
E_YORKSHIRE,G_TRADE,nine,232.0338344640593
E_YORKSHIRE,H_TRANSPORT,one,507.1810714386496
E_YORKSHIRE,H_TRANSPORT,two,601.007907475163
E_YORKSHIRE,H_TRANSPORT,three,683.5797954715086
E_YORKSHIRE,H_TRANSPORT,four,756.3603979375516
E_YORKSHIRE,H_TRANSPORT,five,945.6172008435138
E_YORKSHIRE,H_TRANSPORT,six,1063.0034789794754
E_YORKSHIRE,H_TRANSPORT,seven,1130.6608348472264
E_YORKSHIRE,H_TRANSPORT,eight,1295.1114712221133
E_YORKSHIRE,H_TRANSPORT,nine,1741.9378855471305
E_YORKSHIRE,I_ACCOMODATION,one,599.9405499303934
E_YORKSHIRE,I_ACCOMODATION,two,710.9275854881348
E_YORKSHIRE,I_ACCOMODATION,three,808.6012304307592
E_YORKSHIRE,I_ACCOMODATION,four,894.6928397723449
E_YORKSHIRE,I_ACCOMODATION,five,1118.5632418979606
E_YORKSHIRE,I_ACCOMODATION,six,1257.4185585197083
E_YORKSHIRE,I_ACCOMODATION,seven,1337.449919254441
E_YORKSHIRE,I_ACCOMODATION,eight,1531.9772996696763
E_YORKSHIRE,I_ACCOMODATION,nine,2060.5247944986572
E_YORKSHIRE,J_COMMUNICATION,one,343.14986788662145
E_YORKSHIRE,J_COMMUNICATION,two,406.63146884389204
E_YORKSHIRE,J_COMMUNICATION,three,462.4981682392821
E_YORKSHIRE,J_COMMUNICATION,four,511.74025460123806
E_YORKSHIRE,J_COMMUNICATION,five,639.7881068793394
E_YORKSHIRE,J_COMMUNICATION,six,719.2096154932112
E_YORKSHIRE,J_COMMUNICATION,seven,764.985402554273
E_YORKSHIRE,J_COMMUNICATION,eight,876.2498351677434
E_YORKSHIRE,J_COMMUNICATION,nine,1178.5647946139961
E_YORKSHIRE,K_FINANCIAL,one,1750.0312333828679
E_YORKSHIRE,K_FINANCIAL,two,2073.781276198206
E_YORKSHIRE,K_FINANCIAL,three,2358.6960554172024
E_YORKSHIRE,K_FINANCIAL,four,2609.825947033049
E_YORKSHIRE,K_FINANCIAL,five,3262.8576449158895
E_YORKSHIRE,K_FINANCIAL,six,3667.899679560021
E_YORKSHIRE,K_FINANCIAL,seven,3901.3517790258156
E_YORKSHIRE,K_FINANCIAL,eight,4468.789655185896
E_YORKSHIRE,K_FINANCIAL,nine,6010.566793577864
E_YORKSHIRE,L_REAL_ESTATE,one,913.4248063128229
E_YORKSHIRE,L_REAL_ESTATE,two,1082.4054019223818
E_YORKSHIRE,L_REAL_ESTATE,three,1231.1160203727186
E_YORKSHIRE,L_REAL_ESTATE,four,1362.192693881654
E_YORKSHIRE,L_REAL_ESTATE,five,1703.0410974851268
E_YORKSHIRE,L_REAL_ESTATE,six,1914.45186261084
E_YORKSHIRE,L_REAL_ESTATE,seven,2036.3016528718188
E_YORKSHIRE,L_REAL_ESTATE,eight,2332.4745566686083
E_YORKSHIRE,L_REAL_ESTATE,nine,3137.2016136200073
E_YORKSHIRE,M_PROFESSIONAL,one,80.70938485601586
E_YORKSHIRE,M_PROFESSIONAL,two,95.64035654628977
E_YORKSHIRE,M_PROFESSIONAL,three,108.78029149630898
E_YORKSHIRE,M_PROFESSIONAL,four,120.3621071145898
E_YORKSHIRE,M_PROFESSIONAL,five,150.47916195464634
E_YORKSHIRE,M_PROFESSIONAL,six,169.15922482059003
E_YORKSHIRE,M_PROFESSIONAL,seven,179.92576142965837
E_YORKSHIRE,M_PROFESSIONAL,eight,206.09532975236536
E_YORKSHIRE,M_PROFESSIONAL,nine,277.2002803675299
E_YORKSHIRE,N_ADMINISTRATIVE,one,365.291614023187
E_YORKSHIRE,N_ADMINISTRATIVE,two,432.869365450791
E_YORKSHIRE,N_ADMINISTRATIVE,three,492.340863773014
E_YORKSHIRE,N_ADMINISTRATIVE,four,544.7602958882298
E_YORKSHIRE,N_ADMINISTRATIVE,five,681.0704361745868
E_YORKSHIRE,N_ADMINISTRATIVE,six,765.6166178426603
E_YORKSHIRE,N_ADMINISTRATIVE,seven,814.3460876853876
E_YORKSHIRE,N_ADMINISTRATIVE,eight,932.7898581086874
E_YORKSHIRE,N_ADMINISTRATIVE,nine,1254.6116911159602
E_YORKSHIRE,O_PUBLIC,one,0.0
E_YORKSHIRE,O_PUBLIC,two,0.0
E_YORKSHIRE,O_PUBLIC,three,0.0
E_YORKSHIRE,O_PUBLIC,four,0.0
E_YORKSHIRE,O_PUBLIC,five,0.0
E_YORKSHIRE,O_PUBLIC,six,0.0
E_YORKSHIRE,O_PUBLIC,seven,0.0
E_YORKSHIRE,O_PUBLIC,eight,0.0
E_YORKSHIRE,O_PUBLIC,nine,0.0
E_YORKSHIRE,P_EDUCATION,one,122.15381073945956
E_YORKSHIRE,P_EDUCATION,two,144.7518653927531
E_YORKSHIRE,P_EDUCATION,three,164.63918246098393
E_YORKSHIRE,P_EDUCATION,four,182.16828289433138
E_YORKSHIRE,P_EDUCATION,five,227.7505038903817
E_YORKSHIRE,P_EDUCATION,six,256.02281531982027
E_YORKSHIRE,P_EDUCATION,seven,272.31798938922793
E_YORKSHIRE,P_EDUCATION,eight,311.9256818741625
E_YORKSHIRE,P_EDUCATION,nine,419.5431627356339
E_YORKSHIRE,Q_HEALTH,one,119.03893264083274
E_YORKSHIRE,Q_HEALTH,two,141.06074505424027
E_YORKSHIRE,Q_HEALTH,three,160.44094271292272
E_YORKSHIRE,Q_HEALTH,four,177.52305741002553
E_YORKSHIRE,Q_HEALTH,five,221.94294821753843
E_YORKSHIRE,Q_HEALTH,six,249.49432590667024
E_YORKSHIRE,Q_HEALTH,seven,265.3739789168916
E_YORKSHIRE,Q_HEALTH,eight,303.97168953460783
E_YORKSHIRE,Q_HEALTH,nine,408.84496346437936
E_YORKSHIRE,R_ARTS,one,118.64710476256306
E_YORKSHIRE,R_ARTS,two,140.5964303026244
E_YORKSHIRE,R_ARTS,three,159.9128362121658
E_YORKSHIRE,R_ARTS,four,176.93872351702274
E_YORKSHIRE,R_ARTS,five,221.2124020628666
