Region,Sector,Decile,earnings
E_YORKSHIRE,E_WATER,one,15806
F_EM,E_WATER,one,19041
G_WM,E_WATER,one,17726
H_E,E_WATER,one,19329
I_LONDON,E_WATER,one,17325
J_SE,E_WATER,one,19063
K_SW,E_WATER,one,18196
L_WALES,E_WATER,one,17800
M_SCOTLAND,E_WATER,one,17314
N_NI,E_WATER,one,15797
C_NE,F_CONSTRUCTION,one,17990
D_NW,F_CONSTRUCTION,one,17472
E_YORKSHIRE,F_CONSTRUCTION,one,19608
F_EM,F_CONSTRUCTION,one,18357
G_WM,F_CONSTRUCTION,one,17324
H_E,F_CONSTRUCTION,one,19360
I_LONDON,F_CONSTRUCTION,one,23121
J_SE,F_CONSTRUCTION,one,20964
K_SW,F_CONSTRUCTION,one,18379
L_WALES,F_CONSTRUCTION,one,17600
M_SCOTLAND,F_CONSTRUCTION,one,18502
N_NI,F_CONSTRUCTION,one,15797
C_NE,G_TRADE,one,13519
D_NW,G_TRADE,one,14945
E_YORKSHIRE,G_TRADE,one,15221
F_EM,G_TRADE,one,15411
G_WM,G_TRADE,one,14795
H_E,G_TRADE,one,15642
I_LONDON,G_TRADE,one,16504
J_SE,G_TRADE,one,16030
K_SW,G_TRADE,one,15327
L_WALES,G_TRADE,one,14623
M_SCOTLAND,G_TRADE,one,15068
N_NI,G_TRADE,one,15797
C_NE,H_TRANSPORT,one,18504
D_NW,H_TRANSPORT,one,17460
E_YORKSHIRE,H_TRANSPORT,one,17425
F_EM,H_TRANSPORT,one,17701
G_WM,H_TRANSPORT,one,17937
H_E,H_TRANSPORT,one,19135
I_LONDON,H_TRANSPORT,one,23007
J_SE,H_TRANSPORT,one,19792
K_SW,H_TRANSPORT,one,19490
L_WALES,H_TRANSPORT,one,18043
M_SCOTLAND,H_TRANSPORT,one,20326
N_NI,H_TRANSPORT,one,15797
C_NE,I_ACCOMODATION,one,11948
D_NW,I_ACCOMODATION,one,10983
E_YORKSHIRE,I_ACCOMODATION,one,11027
F_EM,I_ACCOMODATION,one,8544
G_WM,I_ACCOMODATION,one,10948
H_E,I_ACCOMODATION,one,11474
I_LONDON,I_ACCOMODATION,one,14211
J_SE,I_ACCOMODATION,one,11203
K_SW,I_ACCOMODATION,one,11535
L_WALES,I_ACCOMODATION,one,11268
M_SCOTLAND,I_ACCOMODATION,one,11967
N_NI,I_ACCOMODATION,one,15797
C_NE,J_COMMUNICATION,one,17984
D_NW,J_COMMUNICATION,one,19200
E_YORKSHIRE,J_COMMUNICATION,one,17943
F_EM,J_COMMUNICATION,one,17504
G_WM,J_COMMUNICATION,one,18696
H_E,J_COMMUNICATION,one,20886
I_LONDON,J_COMMUNICATION,one,25336
J_SE,J_COMMUNICATION,one,22636
K_SW,J_COMMUNICATION,one,18748
L_WALES,J_COMMUNICATION,one,18528
M_SCOTLAND,J_COMMUNICATION,one,19425
N_NI,J_COMMUNICATION,one,15797
C_NE,K_FINANCIAL,one,17032
D_NW,K_FINANCIAL,one,18558
E_YORKSHIRE,K_FINANCIAL,one,17800
F_EM,K_FINANCIAL,one,18537
G_WM,K_FINANCIAL,one,18430
H_E,K_FINANCIAL,one,18808
I_LONDON,K_FINANCIAL,one,31449
J_SE,K_FINANCIAL,one,18131
K_SW,K_FINANCIAL,one,19773
L_WALES,K_FINANCIAL,one,19609
M_SCOTLAND,K_FINANCIAL,one,19102
N_NI,K_FINANCIAL,one,15797
C_NE,L_REAL_ESTATE,one,15313
D_NW,L_REAL_ESTATE,one,14832
E_YORKSHIRE,L_REAL_ESTATE,one,17711
F_EM,L_REAL_ESTATE,one,15557
G_WM,L_REAL_ESTATE,one,14910
H_E,L_REAL_ESTATE,one,17822
I_LONDON,L_REAL_ESTATE,one,18389
J_SE,L_REAL_ESTATE,one,18593
K_SW,L_REAL_ESTATE,one,18281
L_WALES,L_REAL_ESTATE,one,14557
M_SCOTLAND,L_REAL_ESTATE,one,16170
N_NI,L_REAL_ESTATE,one,15797
C_NE,M_PROFESSIONAL,one,16853
D_NW,M_PROFESSIONAL,one,16853
E_YORKSHIRE,M_PROFESSIONAL,one,17637
F_EM,M_PROFESSIONAL,one,18000
G_WM,M_PROFESSIONAL,one,16515
H_E,M_PROFESSIONAL,one,18486
I_LONDON,M_PROFESSIONAL,one,25000
J_SE,M_PROFESSIONAL,one,20023
K_SW,M_PROFESSIONAL,one,17936
L_WALES,M_PROFESSIONAL,one,16239
M_SCOTLAND,M_PROFESSIONAL,one,19456
N_NI,M_PROFESSIONAL,one,15797
C_NE,N_ADMINISTRATIVE,one,15298
D_NW,N_ADMINISTRATIVE,one,15192
E_YORKSHIRE,N_ADMINISTRATIVE,one,14099
F_EM,N_ADMINISTRATIVE,one,12096
G_WM,N_ADMINISTRATIVE,one,13889
H_E,N_ADMINISTRATIVE,one,13968
I_LONDON,N_ADMINISTRATIVE,one,16613
J_SE,N_ADMINISTRATIVE,one,16031
K_SW,N_ADMINISTRATIVE,one,14592
L_WALES,N_ADMINISTRATIVE,one,15912
M_SCOTLAND,N_ADMINISTRATIVE,one,14225
N_NI,N_ADMINISTRATIVE,one,15797
C_NE,O_PUBLIC,one,18482
D_NW,O_PUBLIC,one,19742
E_YORKSHIRE,O_PUBLIC,one,18675
F_EM,O_PUBLIC,one,17419
G_WM,O_PUBLIC,one,20893
H_E,O_PUBLIC,one,20363
I_LONDON,O_PUBLIC,one,27050
J_SE,O_PUBLIC,one,19666
K_SW,O_PUBLIC,one,18190
L_WALES,O_PUBLIC,one,19084
M_SCOTLAND,O_PUBLIC,one,20809
N_NI,O_PUBLIC,one,15797
C_NE,P_EDUCATION,one,16485
D_NW,P_EDUCATION,one,16239
E_YORKSHIRE,P_EDUCATION,one,15899
F_EM,P_EDUCATION,one,16340
G_WM,P_EDUCATION,one,15554
H_E,P_EDUCATION,one,15414
I_LONDON,P_EDUCATION,one,19360
J_SE,P_EDUCATION,one,15559
K_SW,P_EDUCATION,one,16752
L_WALES,P_EDUCATION,one,16491
M_SCOTLAND,P_EDUCATION,one,18702
N_NI,P_EDUCATION,one,15797
C_NE,Q_HEALTH,one,14771
D_NW,Q_HEALTH,one,14307
E_YORKSHIRE,Q_HEALTH,one,14323
F_EM,Q_HEALTH,one,13285
G_WM,Q_HEALTH,one,14346
H_E,Q_HEALTH,one,15123
I_LONDON,Q_HEALTH,one,17202
J_SE,Q_HEALTH,one,15244
K_SW,Q_HEALTH,one,14876
L_WALES,Q_HEALTH,one,15134
M_SCOTLAND,Q_HEALTH,one,16780
N_NI,Q_HEALTH,one,15797
C_NE,R_ARTS,one,12110
D_NW,R_ARTS,one,14063
E_YORKSHIRE,R_ARTS,one,15868
F_EM,R_ARTS,one,13671
G_WM,R_ARTS,one,15908
H_E,R_ARTS,one,16338
I_LONDON,R_ARTS,one,16105
J_SE,R_ARTS,one,15222
K_SW,R_ARTS,one,13519
L_WALES,R_ARTS,one,15912
M_SCOTLAND,R_ARTS,one,14284
N_NI,R_ARTS,one,15797
C_NE,S_OTHER,one,11947
D_NW,S_OTHER,one,14301
E_YORKSHIRE,S_OTHER,one,13082
F_EM,S_OTHER,one,14460
G_WM,S_OTHER,one,15164
H_E,S_OTHER,one,15739
I_LONDON,S_OTHER,one,16558
J_SE,S_OTHER,one,15879
K_SW,S_OTHER,one,15115
L_WALES,S_OTHER,one,12203
M_SCOTLAND,S_OTHER,one,12910
N_NI,S_OTHER,one,15797
C_NE,T_HOUSEHOLD,one,15837
D_NW,T_HOUSEHOLD,one,15870
E_YORKSHIRE,T_HOUSEHOLD,one,15806
F_EM,T_HOUSEHOLD,one,15522
G_WM,T_HOUSEHOLD,one,15793
H_E,T_HOUSEHOLD,one,10959
I_LONDON,T_HOUSEHOLD,one,12106
J_SE,T_HOUSEHOLD,one,16992
K_SW,T_HOUSEHOLD,one,16380
L_WALES,T_HOUSEHOLD,one,6831
M_SCOTLAND,T_HOUSEHOLD,one,17037
N_NI,T_HOUSEHOLD,one,15797
C_NE,A_AGRICULTURE,two,14562
D_NW,A_AGRICULTURE,two,15366
E_YORKSHIRE,A_AGRICULTURE,two,18079
F_EM,A_AGRICULTURE,two,18238
G_WM,A_AGRICULTURE,two,15011
H_E,A_AGRICULTURE,two,17233
I_LONDON,A_AGRICULTURE,two,24728
J_SE,A_AGRICULTURE,two,18508
K_SW,A_AGRICULTURE,two,18465
L_WALES,A_AGRICULTURE,two,14990
M_SCOTLAND,A_AGRICULTURE,two,20140
N_NI,A_AGRICULTURE,two,18401
C_NE,B_MINING,two,18471
D_NW,B_MINING,two,25026
E_YORKSHIRE,B_MINING,two,18476
F_EM,B_MINING,two,24823
G_WM,B_MINING,two,18615
H_E,B_MINING,two,19677
I_LONDON,B_MINING,two,24728
J_SE,B_MINING,two,23036
K_SW,B_MINING,two,22552
L_WALES,B_MINING,two,18396
M_SCOTLAND,B_MINING,two,32780
N_NI,B_MINING,two,18401
C_NE,C_MANUFACTURING,two,20366
D_NW,C_MANUFACTURING,two,20857
E_YORKSHIRE,C_MANUFACTURING,two,19906
F_EM,C_MANUFACTURING,two,19479
G_WM,C_MANUFACTURING,two,20092
H_E,C_MANUFACTURING,two,21385
I_LONDON,C_MANUFACTURING,two,22902
J_SE,C_MANUFACTURING,two,23094
K_SW,C_MANUFACTURING,two,21139
L_WALES,C_MANUFACTURING,two,19428
M_SCOTLAND,C_MANUFACTURING,two,20829
N_NI,C_MANUFACTURING,two,18401
C_NE,D_ELECTRICITY,two,21351
D_NW,D_ELECTRICITY,two,23320
E_YORKSHIRE,D_ELECTRICITY,two,27230
F_EM,D_ELECTRICITY,two,24322
G_WM,D_ELECTRICITY,two,25159
H_E,D_ELECTRICITY,two,31117
I_LONDON,D_ELECTRICITY,two,32385
J_SE,D_ELECTRICITY,two,27814
K_SW,D_ELECTRICITY,two,30187
L_WALES,D_ELECTRICITY,two,23141
M_SCOTLAND,D_ELECTRICITY,two,27193
N_NI,D_ELECTRICITY,two,18401
C_NE,E_WATER,two,20579
D_NW,E_WATER,two,20501
E_YORKSHIRE,E_WATER,two,18476
F_EM,E_WATER,two,21006
G_WM,E_WATER,two,22010
H_E,E_WATER,two,22822
I_LONDON,E_WATER,two,23194
J_SE,E_WATER,two,20712
K_SW,E_WATER,two,21037
L_WALES,E_WATER,two,18889
M_SCOTLAND,E_WATER,two,26077
N_NI,E_WATER,two,18401
C_NE,F_CONSTRUCTION,two,21533
D_NW,F_CONSTRUCTION,two,21577
E_YORKSHIRE,F_CONSTRUCTION,two,23502
F_EM,F_CONSTRUCTION,two,22262
G_WM,F_CONSTRUCTION,two,22902
H_E,F_CONSTRUCTION,two,23188
I_LONDON,F_CONSTRUCTION,two,28313
J_SE,F_CONSTRUCTION,two,25421
K_SW,F_CONSTRUCTION,two,22191
L_WALES,F_CONSTRUCTION,two,20193
M_SCOTLAND,F_CONSTRUCTION,two,22216
N_NI,F_CONSTRUCTION,two,18401
C_NE,G_TRADE,two,16770
D_NW,G_TRADE,two,16737
E_YORKSHIRE,G_TRADE,two,17080
F_EM,G_TRADE,two,17458
G_WM,G_TRADE,two,16956
H_E,G_TRADE,two,18147
I_LONDON,G_TRADE,two,19089
J_SE,G_TRADE,two,18910
K_SW,G_TRADE,two,17338
L_WALES,G_TRADE,two,16410
M_SCOTLAND,G_TRADE,two,17059
N_NI,G_TRADE,two,18401
C_NE,H_TRANSPORT,two,21214
D_NW,H_TRANSPORT,two,21443
E_YORKSHIRE,H_TRANSPORT,two,20099
F_EM,H_TRANSPORT,two,20505
G_WM,H_TRANSPORT,two,20121
H_E,H_TRANSPORT,two,22509
I_LONDON,H_TRANSPORT,two,26812
J_SE,H_TRANSPORT,two,23399
K_SW,H_TRANSPORT,two,22198
L_WALES,H_TRANSPORT,two,20604
M_SCOTLAND,H_TRANSPORT,two,22783
N_NI,H_TRANSPORT,two,18401
C_NE,I_ACCOMODATION,two,13769
D_NW,I_ACCOMODATION,two,12870
E_YORKSHIRE,I_ACCOMODATION,two,13941
F_EM,I_ACCOMODATION,two,12544
G_WM,I_ACCOMODATION,two,14065
H_E,I_ACCOMODATION,two,13819
I_LONDON,I_ACCOMODATION,two,16895
J_SE,I_ACCOMODATION,two,15102
K_SW,I_ACCOMODATION,two,13943
L_WALES,I_ACCOMODATION,two,13534
M_SCOTLAND,I_ACCOMODATION,two,14329
N_NI,I_ACCOMODATION,two,18401
C_NE,J_COMMUNICATION,two,19624
D_NW,J_COMMUNICATION,two,22794
E_YORKSHIRE,J_COMMUNICATION,two,20745
F_EM,J_COMMUNICATION,two,20133
G_WM,J_COMMUNICATION,two,24114
H_E,J_COMMUNICATION,two,25342
I_LONDON,J_COMMUNICATION,two,31493
J_SE,J_COMMUNICATION,two,27751
K_SW,J_COMMUNICATION,two,22216
L_WALES,J_COMMUNICATION,two,21436
M_SCOTLAND,J_COMMUNICATION,two,23999
N_NI,J_COMMUNICATION,two,18401
C_NE,K_FINANCIAL,two,18785
D_NW,K_FINANCIAL,two,21077
E_YORKSHIRE,K_FINANCIAL,two,20843
F_EM,K_FINANCIAL,two,21862
G_WM,K_FINANCIAL,two,21515
H_E,K_FINANCIAL,two,21173
I_LONDON,K_FINANCIAL,two,41659
J_SE,K_FINANCIAL,two,22755
K_SW,K_FINANCIAL,two,22046
L_WALES,K_FINANCIAL,two,22267
M_SCOTLAND,K_FINANCIAL,two,21884
N_NI,K_FINANCIAL,two,18401
C_NE,L_REAL_ESTATE,two,17860
D_NW,L_REAL_ESTATE,two,17381
E_YORKSHIRE,L_REAL_ESTATE,two,20211
F_EM,L_REAL_ESTATE,two,19274
G_WM,L_REAL_ESTATE,two,17575
H_E,L_REAL_ESTATE,two,20372
I_LONDON,L_REAL_ESTATE,two,25992
J_SE,L_REAL_ESTATE,two,21430
K_SW,L_REAL_ESTATE,two,20654
L_WALES,L_REAL_ESTATE,two,16830
M_SCOTLAND,L_REAL_ESTATE,two,20461
N_NI,L_REAL_ESTATE,two,18401
C_NE,M_PROFESSIONAL,two,19939
D_NW,M_PROFESSIONAL,two,21200
E_YORKSHIRE,M_PROFESSIONAL,two,20271
F_EM,M_PROFESSIONAL,two,20562
G_WM,M_PROFESSIONAL,two,20158
H_E,M_PROFESSIONAL,two,22931
I_LONDON,M_PROFESSIONAL,two,30151
J_SE,M_PROFESSIONAL,two,24000
K_SW,M_PROFESSIONAL,two,21658
L_WALES,M_PROFESSIONAL,two,19272
M_SCOTLAND,M_PROFESSIONAL,two,22123
N_NI,M_PROFESSIONAL,two,18401
C_NE,N_ADMINISTRATIVE,two,17424
D_NW,N_ADMINISTRATIVE,two,17996
E_YORKSHIRE,N_ADMINISTRATIVE,two,16210
F_EM,N_ADMINISTRATIVE,two,15272
G_WM,N_ADMINISTRATIVE,two,16775
H_E,N_ADMINISTRATIVE,two,16312
I_LONDON,N_ADMINISTRATIVE,two,20000
J_SE,N_ADMINISTRATIVE,two,19245
K_SW,N_ADMINISTRATIVE,two,18321
L_WALES,N_ADMINISTRATIVE,two,18396
M_SCOTLAND,N_ADMINISTRATIVE,two,16616
N_NI,N_ADMINISTRATIVE,two,18401
C_NE,O_PUBLIC,two,19958
D_NW,O_PUBLIC,two,22534
E_YORKSHIRE,O_PUBLIC,two,21786
F_EM,O_PUBLIC,two,20138
G_WM,O_PUBLIC,two,24841
H_E,O_PUBLIC,two,23808
I_LONDON,O_PUBLIC,two,31404
J_SE,O_PUBLIC,two,22763
K_SW,O_PUBLIC,two,21552
L_WALES,O_PUBLIC,two,22148
M_SCOTLAND,O_PUBLIC,two,24537
N_NI,O_PUBLIC,two,18401
C_NE,P_EDUCATION,two,19267
D_NW,P_EDUCATION,two,19099
E_YORKSHIRE,P_EDUCATION,two,19289
F_EM,P_EDUCATION,two,20297
G_WM,P_EDUCATION,two,19233
H_E,P_EDUCATION,two,19787
I_LONDON,P_EDUCATION,two,24643
J_SE,P_EDUCATION,two,19861
K_SW,P_EDUCATION,two,20853
L_WALES,P_EDUCATION,two,19036
M_SCOTLAND,P_EDUCATION,two,22055
N_NI,P_EDUCATION,two,18401
C_NE,Q_HEALTH,two,17601
D_NW,Q_HEALTH,two,17384
E_YORKSHIRE,Q_HEALTH,two,16704
F_EM,Q_HEALTH,two,15623
G_WM,Q_HEALTH,two,16544
H_E,Q_HEALTH,two,17435
I_LONDON,Q_HEALTH,two,21701
J_SE,Q_HEALTH,two,17970
K_SW,Q_HEALTH,two,17184
L_WALES,Q_HEALTH,two,18146
M_SCOTLAND,Q_HEALTH,two,19892
N_NI,Q_HEALTH,two,18401
C_NE,R_ARTS,two,15599
D_NW,R_ARTS,two,16454
E_YORKSHIRE,R_ARTS,two,17544
F_EM,R_ARTS,two,16870
G_WM,R_ARTS,two,17546
H_E,R_ARTS,two,19677
I_LONDON,R_ARTS,two,21638
J_SE,R_ARTS,two,17631
K_SW,R_ARTS,two,17199
L_WALES,R_ARTS,two,18396
M_SCOTLAND,R_ARTS,two,16330
N_NI,R_ARTS,two,18401
C_NE,S_OTHER,two,13163
D_NW,S_OTHER,two,16410
E_YORKSHIRE,S_OTHER,two,15292
F_EM,S_OTHER,two,16237
G_WM,S_OTHER,two,18421
H_E,S_OTHER,two,19042
I_LONDON,S_OTHER,two,22788
J_SE,S_OTHER,two,19520
K_SW,S_OTHER,two,17733
L_WALES,S_OTHER,two,14108
M_SCOTLAND,S_OTHER,two,15420
N_NI,S_OTHER,two,18401
C_NE,T_HOUSEHOLD,two,18471
D_NW,T_HOUSEHOLD,two,18597
E_YORKSHIRE,T_HOUSEHOLD,two,18476
F_EM,T_HOUSEHOLD,two,18306
G_WM,T_HOUSEHOLD,two,18615
H_E,T_HOUSEHOLD,two,13198
I_LONDON,T_HOUSEHOLD,two,15366
J_SE,T_HOUSEHOLD,two,20531
K_SW,T_HOUSEHOLD,two,19266
L_WALES,T_HOUSEHOLD,two,7897
M_SCOTLAND,T_HOUSEHOLD,two,20140
N_NI,T_HOUSEHOLD,two,18401
C_NE,A_AGRICULTURE,three,16333
D_NW,A_AGRICULTURE,three,19116
E_YORKSHIRE,A_AGRICULTURE,three,19346
F_EM,A_AGRICULTURE,three,20163
G_WM,A_AGRICULTURE,three,17367
H_E,A_AGRICULTURE,three,20600
I_LONDON,A_AGRICULTURE,three,29290
J_SE,A_AGRICULTURE,three,19963
K_SW,A_AGRICULTURE,three,20319
L_WALES,A_AGRICULTURE,three,17008
M_SCOTLAND,A_AGRICULTURE,three,22953
N_NI,A_AGRICULTURE,three,21067
C_NE,B_MINING,three,20717
D_NW,B_MINING,three,28657
E_YORKSHIRE,B_MINING,three,21081
F_EM,B_MINING,three,28368
G_WM,B_MINING,three,21537
H_E,B_MINING,three,22668
I_LONDON,B_MINING,three,29290
J_SE,B_MINING,three,26755
K_SW,B_MINING,three,29020
L_WALES,B_MINING,three,20873
M_SCOTLAND,B_MINING,three,36681
N_NI,B_MINING,three,21067
C_NE,C_MANUFACTURING,three,24168
D_NW,C_MANUFACTURING,three,23770
E_YORKSHIRE,C_MANUFACTURING,three,22500
F_EM,C_MANUFACTURING,three,21949
G_WM,C_MANUFACTURING,three,23131
H_E,C_MANUFACTURING,three,24463
I_LONDON,C_MANUFACTURING,three,26709
J_SE,C_MANUFACTURING,three,26694
K_SW,C_MANUFACTURING,three,24063
L_WALES,C_MANUFACTURING,three,21789
M_SCOTLAND,C_MANUFACTURING,three,23774
N_NI,C_MANUFACTURING,three,21067
C_NE,D_ELECTRICITY,three,24329
D_NW,D_ELECTRICITY,three,26753
E_YORKSHIRE,D_ELECTRICITY,three,29741
F_EM,D_ELECTRICITY,three,30181
G_WM,D_ELECTRICITY,three,29833
H_E,D_ELECTRICITY,three,34292
I_LONDON,D_ELECTRICITY,three,38582
J_SE,D_ELECTRICITY,three,32293
K_SW,D_ELECTRICITY,three,35218
L_WALES,D_ELECTRICITY,three,28925
M_SCOTLAND,D_ELECTRICITY,three,30725
N_NI,D_ELECTRICITY,three,21067
C_NE,E_WATER,three,22768
D_NW,E_WATER,three,23064
E_YORKSHIRE,E_WATER,three,21081
F_EM,E_WATER,three,25973
G_WM,E_WATER,three,24072
H_E,E_WATER,three,26439
I_LONDON,E_WATER,three,28775
J_SE,E_WATER,three,24017
K_SW,E_WATER,three,24076
L_WALES,E_WATER,three,23054
M_SCOTLAND,E_WATER,three,26850
N_NI,E_WATER,three,21067
C_NE,F_CONSTRUCTION,three,24320
D_NW,F_CONSTRUCTION,three,25049
E_YORKSHIRE,F_CONSTRUCTION,three,26661
F_EM,F_CONSTRUCTION,three,25721
G_WM,F_CONSTRUCTION,three,25817
H_E,F_CONSTRUCTION,three,27010
I_LONDON,F_CONSTRUCTION,three,32019
J_SE,F_CONSTRUCTION,three,28370
K_SW,F_CONSTRUCTION,three,24622
L_WALES,F_CONSTRUCTION,three,22664
M_SCOTLAND,F_CONSTRUCTION,three,24765
N_NI,F_CONSTRUCTION,three,21067
C_NE,G_TRADE,three,18264
D_NW,G_TRADE,three,18367
E_YORKSHIRE,G_TRADE,three,19072
F_EM,G_TRADE,three,19293
G_WM,G_TRADE,three,18773
H_E,G_TRADE,three,20575
I_LONDON,G_TRADE,three,21863
J_SE,G_TRADE,three,21908
K_SW,G_TRADE,three,19541
L_WALES,G_TRADE,three,18005
M_SCOTLAND,G_TRADE,three,18682
N_NI,G_TRADE,three,21067
C_NE,H_TRANSPORT,three,23146
D_NW,H_TRANSPORT,three,23407
E_YORKSHIRE,H_TRANSPORT,three,22112
F_EM,H_TRANSPORT,three,22673
G_WM,H_TRANSPORT,three,22869
H_E,H_TRANSPORT,three,25222
I_LONDON,H_TRANSPORT,three,29611
J_SE,H_TRANSPORT,three,25369
K_SW,H_TRANSPORT,three,23722
L_WALES,H_TRANSPORT,three,23168
M_SCOTLAND,H_TRANSPORT,three,24682
N_NI,H_TRANSPORT,three,21067
C_NE,I_ACCOMODATION,three,15627
D_NW,I_ACCOMODATION,three,16050
E_YORKSHIRE,I_ACCOMODATION,three,15657
F_EM,I_ACCOMODATION,three,14558
G_WM,I_ACCOMODATION,three,15600
H_E,I_ACCOMODATION,three,16971
I_LONDON,I_ACCOMODATION,three,18628
J_SE,I_ACCOMODATION,three,16776
K_SW,I_ACCOMODATION,three,15864
L_WALES,I_ACCOMODATION,three,15005
M_SCOTLAND,I_ACCOMODATION,three,15703
N_NI,I_ACCOMODATION,three,21067
C_NE,J_COMMUNICATION,three,22604
D_NW,J_COMMUNICATION,three,25245
E_YORKSHIRE,J_COMMUNICATION,three,24930
F_EM,J_COMMUNICATION,three,24252
G_WM,J_COMMUNICATION,three,27690
H_E,J_COMMUNICATION,three,29058
I_LONDON,J_COMMUNICATION,three,37267
J_SE,J_COMMUNICATION,three,33798
K_SW,J_COMMUNICATION,three,25000
L_WALES,J_COMMUNICATION,three,23640
M_SCOTLAND,J_COMMUNICATION,three,26591
N_NI,J_COMMUNICATION,three,21067
C_NE,K_FINANCIAL,three,22462
D_NW,K_FINANCIAL,three,23718
E_YORKSHIRE,K_FINANCIAL,three,23394
F_EM,K_FINANCIAL,three,27011
G_WM,K_FINANCIAL,three,25521
H_E,K_FINANCIAL,three,24719
I_LONDON,K_FINANCIAL,three,51380
J_SE,K_FINANCIAL,three,25104
K_SW,K_FINANCIAL,three,26315
L_WALES,K_FINANCIAL,three,24400
M_SCOTLAND,K_FINANCIAL,three,26070
N_NI,K_FINANCIAL,three,21067
C_NE,L_REAL_ESTATE,three,20032
D_NW,L_REAL_ESTATE,three,21595
E_YORKSHIRE,L_REAL_ESTATE,three,22956
F_EM,L_REAL_ESTATE,three,23036
G_WM,L_REAL_ESTATE,three,20334
H_E,L_REAL_ESTATE,three,22841
I_LONDON,L_REAL_ESTATE,three,29586
J_SE,L_REAL_ESTATE,three,23532
K_SW,L_REAL_ESTATE,three,22830
L_WALES,L_REAL_ESTATE,three,21566
M_SCOTLAND,L_REAL_ESTATE,three,22629
N_NI,L_REAL_ESTATE,three,21067
C_NE,M_PROFESSIONAL,three,23191
D_NW,M_PROFESSIONAL,three,24664
E_YORKSHIRE,M_PROFESSIONAL,three,23959
F_EM,M_PROFESSIONAL,three,23251
G_WM,M_PROFESSIONAL,three,23021
H_E,M_PROFESSIONAL,three,26385
I_LONDON,M_PROFESSIONAL,three,35000
J_SE,M_PROFESSIONAL,three,28188
K_SW,M_PROFESSIONAL,three,24638
L_WALES,M_PROFESSIONAL,three,23067
M_SCOTLAND,M_PROFESSIONAL,three,26124
N_NI,M_PROFESSIONAL,three,21067
C_NE,N_ADMINISTRATIVE,three,19559
D_NW,N_ADMINISTRATIVE,three,20190
E_YORKSHIRE,N_ADMINISTRATIVE,three,17826
F_EM,N_ADMINISTRATIVE,three,17302
G_WM,N_ADMINISTRATIVE,three,19090
H_E,N_ADMINISTRATIVE,three,19069
I_LONDON,N_ADMINISTRATIVE,three,24063
J_SE,N_ADMINISTRATIVE,three,21951
K_SW,N_ADMINISTRATIVE,three,19845
L_WALES,N_ADMINISTRATIVE,three,20873
M_SCOTLAND,N_ADMINISTRATIVE,three,18871
N_NI,N_ADMINISTRATIVE,three,21067
C_NE,O_PUBLIC,three,22749
D_NW,O_PUBLIC,three,25070
E_YORKSHIRE,O_PUBLIC,three,24677
F_EM,O_PUBLIC,three,22735
G_WM,O_PUBLIC,three,28462
H_E,O_PUBLIC,three,26281
I_LONDON,O_PUBLIC,three,34112
J_SE,O_PUBLIC,three,26508
K_SW,O_PUBLIC,three,24843
L_WALES,O_PUBLIC,three,25628
M_SCOTLAND,O_PUBLIC,three,27549
N_NI,O_PUBLIC,three,21067
C_NE,P_EDUCATION,three,21271
D_NW,P_EDUCATION,three,22514
E_YORKSHIRE,P_EDUCATION,three,22590
F_EM,P_EDUCATION,three,23520
