Sector,A_AGRICULTURE,B_MINING,C_MANUFACTURING,D_ELECTRICITY,E_WATER,F_CONSTRUCTION,G_TRADE,H_TRANSPORT,I_ACCOMODATION,J_COMMUNICATION,K_FINANCIAL,L_REAL_ESTATE,M_PROFESSIONAL,N_ADMINISTRATIVE,O_PUBLIC,P_EDUCATION,Q_HEALTH,R_ARTS,S_OTHER,T_HOUSEHOLD
K_FINANCIAL,0.0108953732,0.014714611499999999,0.1060482989,0.012652691399999999,0.008349214300000001,0.0352557093,0.0563747696,0.0315380049,0.0141757006,0.0223843294,0.3057343247,0.2186182011,0.0411368678,0.0299212721,0.037262957299999996,0.0155737449,0.0277656284,0.005045455999999999,0.006552844499999999,0.0
L_REAL_ESTATE,0.0,0.0018643622000000001,0.028689243700000002,0.0048034743,0.0057685559,0.0086638007,0.2813432181,0.04568784,0.0644630637,0.0785883488,0.08883137390000001,0.041981049299999997,0.0976487103,0.0306632743,0.0633883137,0.043538340099999996,0.0814177926,0.0195648359,0.0130944025,0.0
M_PROFESSIONAL,0.0063458325,0.0067034882,0.1059784691,0.020161558200000002,0.0069691752,0.0298540254,0.10168149230000001,0.0216126181,0.0146332242,0.08676725310000001,0.1531276984,0.028096403500000002,0.2451831452,0.0363480296,0.0375947149,0.0174025005,0.039500508399999995,0.0301810248,0.0118588384,0.0
N_ADMINISTRATIVE,0.0041016661999999995,0.007727676899999999,0.0701281512,0.010147315300000001,0.012484231,0.0742780723,0.0797446627,0.0909742664,0.0231968179,0.0533423409,0.1106553704,0.0198810172,0.0616421831,0.2022776311,0.0241343416,0.0366668275,0.0762978844,0.0244100839,0.01790946,0.0
O_PUBLIC,0.0016306317,0.0019326006,0.24109191929999998,0.0,0.015038048100000001,0.0718081894,0.0568909289,0.1068969682,0.0623263679,0.0035028384999999996,0.0120787535,0.1766517695,0.1859524097,0.029955308599999998,0.0165478923,0.00048315010000000004,0.0108708781,0.0012682691,0.0050730765,0.0
P_EDUCATION,0.0,0.0,0.023104899100000003,0.0,0.0014975398,0.0,0.0,0.0947015617,0.002816801,0.0216786708,0.0687798617,0.007095486,0.0548384796,0.0233544891,0.2021678671,0.4501889753,0.04528274980000001,0.0,0.0044926193,0.0
Q_HEALTH,0.0,0.0011503067,0.0252300613,0.0,0.0013803681,0.0,0.0,0.0,0.0,0.0009202453999999999,0.0314417178,0.0,0.0,0.0089723926,0.016717791399999998,0.0,0.9104294479,0.0037576687,0.0,0.0
R_ARTS,0.0,0.0,0.0034936293,0.0,0.0073982737,0.0,0.0,0.0,0.0018495684,0.1645088368,0.0714138923,0.0013357994,0.0001027538,0.030209617799999998,0.0819975339,0.024763666299999997,0.0338060008,0.5791204275,0.0,0.0
S_OTHER,0.0080462375,0.0,0.0198322756,0.0,0.0032864914,0.0001133273,0.0,0.0030598368,0.017112420700000002,0.0888485947,0.1044877607,0.0018132366,0.0249320036,0.029238440600000002,0.2022892112,0.0460108794,0.1946962829,0.034111514100000004,0.22212148690000003,0.0
T_HOUSEHOLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
