Region,Sector,Age,workers
D_NW,I_ACCOMODATION,A18,27600.855014119526
D_NW,I_ACCOMODATION,A25,57716.584273665045
D_NW,I_ACCOMODATION,A35,82110.62278982277
D_NW,I_ACCOMODATION,A50,67192.03508288965
D_NW,I_ACCOMODATION,A65,7166.488911574286
D_NW,J_COMMUNICATION,A16,1094.290322130058
D_NW,J_COMMUNICATION,A18,12260.768757551561
D_NW,J_COMMUNICATION,A25,25638.687384616816
D_NW,J_COMMUNICATION,A35,36474.933767434064
D_NW,J_COMMUNICATION,A50,29847.843629451494
D_NW,J_COMMUNICATION,A65,3183.4761388160086
D_NW,K_FINANCIAL,A16,940.4845395265245
D_NW,K_FINANCIAL,A18,10537.480982872654
D_NW,K_FINANCIAL,A25,22035.0930747974
D_NW,K_FINANCIAL,A35,31348.272569707155
D_NW,K_FINANCIAL,A50,25652.639801348865
D_NW,K_FINANCIAL,A65,2736.029031747399
D_NW,L_REAL_ESTATE,A16,557.2307861537853
D_NW,L_REAL_ESTATE,A18,6243.386855803905
D_NW,L_REAL_ESTATE,A25,13055.644958526074
D_NW,L_REAL_ESTATE,A35,18573.64138848601
D_NW,L_REAL_ESTATE,A50,15199.017147716082
D_NW,L_REAL_ESTATE,A65,1621.0788633141426
D_NW,M_PROFESSIONAL,A16,3030.7303391712667
D_NW,M_PROFESSIONAL,A18,33957.24434695156
D_NW,M_PROFESSIONAL,A25,71008.53049840879
D_NW,M_PROFESSIONAL,A35,101020.43868307775
D_NW,M_PROFESSIONAL,A50,82666.14756359607
D_NW,M_PROFESSIONAL,A65,8816.908568794568
D_NW,N_ADMINISTRATIVE,A16,3280.3495601179848
D_NW,N_ADMINISTRATIVE,A18,36754.05565339765
D_NW,N_ADMINISTRATIVE,A25,76856.98683729603
D_NW,N_ADMINISTRATIVE,A35,109340.75767610995
D_NW,N_ADMINISTRATIVE,A50,89474.7570551069
D_NW,N_ADMINISTRATIVE,A65,9543.093217971491
D_NW,O_PUBLIC,A16,1485.1082943193644
D_NW,O_PUBLIC,A18,16639.614742391404
D_NW,O_PUBLIC,A25,34795.36145055139
D_NW,O_PUBLIC,A35,49501.69582723194
D_NW,O_PUBLIC,A50,40507.78778282703
D_NW,O_PUBLIC,A65,4320.431902678869
D_NW,P_EDUCATION,A16,3043.337370532212
D_NW,P_EDUCATION,A18,34098.49744323671
D_NW,P_EDUCATION,A25,71303.90708118086
D_NW,P_EDUCATION,A35,101440.65681403897
D_NW,P_EDUCATION,A50,83010.016729834
D_NW,P_EDUCATION,A65,8853.58456117724
D_NW,Q_HEALTH,A16,4977.255981301231
D_NW,Q_HEALTH,A18,55766.72241337968
D_NW,Q_HEALTH,A25,116614.67487841842
D_NW,Q_HEALTH,A35,165902.11810349041
D_NW,Q_HEALTH,A50,135759.54683073098
D_NW,Q_HEALTH,A65,14479.681792679265
D_NW,R_ARTS,A16,1101.8545409466253
D_NW,R_ARTS,A18,12345.520615322654
D_NW,R_ARTS,A25,25815.913334280067
D_NW,R_ARTS,A35,36727.0646460108
D_NW,R_ARTS,A50,30054.165129194243
D_NW,R_ARTS,A65,3205.481734245612
D_NW,S_OTHER,A16,990.912664970306
D_NW,S_OTHER,A18,11102.49336801328
D_NW,S_OTHER,A25,23216.599405885736
D_NW,S_OTHER,A35,33029.14509355204
D_NW,S_OTHER,A50,27028.116466300544
D_NW,S_OTHER,A65,2882.733001278091
D_NW,T_HOUSEHOLD,A16,37.821094082836105
D_NW,T_HOUSEHOLD,A18,423.7592888554687
D_NW,T_HOUSEHOLD,A25,886.1297483162494
D_NW,T_HOUSEHOLD,A35,1260.6543928836657
D_NW,T_HOUSEHOLD,A50,1031.6074987137613
D_NW,T_HOUSEHOLD,A65,110.02797714801873
E_YORKSHIRE,A_AGRICULTURE,A16,387.61051039143615
E_YORKSHIRE,A_AGRICULTURE,A18,3385.4573770688785
E_YORKSHIRE,A_AGRICULTURE,A25,6357.919363897361
E_YORKSHIRE,A_AGRICULTURE,A35,9262.540015139763
E_YORKSHIRE,A_AGRICULTURE,A50,7783.889756473063
E_YORKSHIRE,A_AGRICULTURE,A65,822.5829770294978
E_YORKSHIRE,B_MINING,A16,38.06888941344462
E_YORKSHIRE,B_MINING,A18,332.50027810497915
E_YORKSHIRE,B_MINING,A25,624.4385089542051
E_YORKSHIRE,B_MINING,A35,909.7137514869411
E_YORKSHIRE,B_MINING,A50,764.4891725107473
E_YORKSHIRE,B_MINING,A65,80.78939952968281
E_YORKSHIRE,C_MANUFACTURING,A16,4173.734602964929
E_YORKSHIRE,C_MANUFACTURING,A18,36454.12139950953
E_YORKSHIRE,C_MANUFACTURING,A25,68461.16743625194
E_YORKSHIRE,C_MANUFACTURING,A35,99737.70766302281
E_YORKSHIRE,C_MANUFACTURING,A50,83815.81291345102
E_YORKSHIRE,C_MANUFACTURING,A65,8857.45598479977
E_YORKSHIRE,D_ELECTRICITY,A16,121.1282844973238
E_YORKSHIRE,D_ELECTRICITY,A18,1057.9554303340244
E_YORKSHIRE,D_ELECTRICITY,A25,1986.8498012179255
E_YORKSHIRE,D_ELECTRICITY,A35,2894.543754731176
E_YORKSHIRE,D_ELECTRICITY,A50,2432.4655488978324
E_YORKSHIRE,D_ELECTRICITY,A65,257.057180321718
E_YORKSHIRE,E_WATER,A16,273.4038421511023
E_YORKSHIRE,E_WATER,A18,2387.956542753941
E_YORKSHIRE,E_WATER,A25,4484.603837034746
E_YORKSHIRE,E_WATER,A35,6533.398760678941
E_YORKSHIRE,E_WATER,A50,5490.422238940821
E_YORKSHIRE,E_WATER,A65,580.2147784404493
E_YORKSHIRE,F_CONSTRUCTION,A16,2239.142859136243
E_YORKSHIRE,F_CONSTRUCTION,A18,19557.06181217468
E_YORKSHIRE,F_CONSTRUCTION,A25,36728.33775394279
E_YORKSHIRE,F_CONSTRUCTION,A35,53507.70883745917
E_YORKSHIRE,F_CONSTRUCTION,A50,44965.8631467685
E_YORKSHIRE,F_CONSTRUCTION,A65,4751.8855905186165
E_YORKSHIRE,G_TRADE,A16,5461.155226765056
E_YORKSHIRE,G_TRADE,A18,47698.676259059735
E_YORKSHIRE,G_TRADE,A25,89578.54246633961
E_YORKSHIRE,G_TRADE,A35,130502.57271330844
E_YORKSHIRE,G_TRADE,A50,109669.44674745084
E_YORKSHIRE,G_TRADE,A65,11589.606587076316
E_YORKSHIRE,H_TRANSPORT,A16,2218.378010365273
E_YORKSHIRE,H_TRANSPORT,A18,19375.69802411742
E_YORKSHIRE,H_TRANSPORT,A25,36387.73493087686
E_YORKSHIRE,H_TRANSPORT,A35,53011.50133664811
E_YORKSHIRE,H_TRANSPORT,A50,44548.869052671726
E_YORKSHIRE,H_TRANSPORT,A65,4707.818645320607
E_YORKSHIRE,I_ACCOMODATION,A16,2567.9196313432644
E_YORKSHIRE,I_ACCOMODATION,A18,22428.65512308132
E_YORKSHIRE,I_ACCOMODATION,A25,42121.215785820015
E_YORKSHIRE,I_ACCOMODATION,A35,61364.32760030093
E_YORKSHIRE,I_ACCOMODATION,A50,51568.269636634046
E_YORKSHIRE,I_ACCOMODATION,A65,5449.612222820422
E_YORKSHIRE,J_COMMUNICATION,A16,1173.2139555597932
E_YORKSHIRE,J_COMMUNICATION,A18,10247.054025235266
E_YORKSHIRE,J_COMMUNICATION,A25,19244.05950322505
E_YORKSHIRE,J_COMMUNICATION,A35,28035.72379582482
E_YORKSHIRE,J_COMMUNICATION,A50,23560.166316467574
E_YORKSHIRE,J_COMMUNICATION,A65,2489.7824036874977
E_YORKSHIRE,K_FINANCIAL,A16,1059.0072873194595
E_YORKSHIRE,K_FINANCIAL,A18,9249.55319092033
E_YORKSHIRE,K_FINANCIAL,A25,17370.74397636243
E_YORKSHIRE,K_FINANCIAL,A35,25306.582541363998
E_YORKSHIRE,K_FINANCIAL,A50,21266.698798935333
E_YORKSHIRE,K_FINANCIAL,A65,2247.414205098449
E_YORKSHIRE,L_REAL_ESTATE,A16,498.35637050327506
E_YORKSHIRE,L_REAL_ESTATE,A18,4352.730913374272
E_YORKSHIRE,L_REAL_ESTATE,A25,8174.467753582321
E_YORKSHIRE,L_REAL_ESTATE,A35,11908.980019465409
E_YORKSHIRE,L_REAL_ESTATE,A50,10007.858258322509
E_YORKSHIRE,L_REAL_ESTATE,A65,1057.6066847522113
E_YORKSHIRE,M_PROFESSIONAL,A16,2744.4208458965077
E_YORKSHIRE,M_PROFESSIONAL,A18,23970.24732156804
E_YORKSHIRE,M_PROFESSIONAL,A25,45016.33978188042
E_YORKSHIRE,M_PROFESSIONAL,A35,65582.09135719493
E_YORKSHIRE,M_PROFESSIONAL,A50,55112.7194364566
E_YORKSHIRE,M_PROFESSIONAL,A65,5824.181257003497
E_YORKSHIRE,N_ADMINISTRATIVE,A16,3225.473175757308
E_YORKSHIRE,N_ADMINISTRATIVE,A18,28171.841744894595
E_YORKSHIRE,N_ADMINISTRATIVE,A25,52906.97184957447
E_YORKSHIRE,N_ADMINISTRATIVE,A35,77077.56512598446
E_YORKSHIRE,N_ADMINISTRATIVE,A50,64773.08261636513
E_YORKSHIRE,N_ADMINISTRATIVE,A65,6845.0654874240345
E_YORKSHIRE,O_PUBLIC,A16,1643.8838610351088
E_YORKSHIRE,O_PUBLIC,A18,14357.96655453319
E_YORKSHIRE,O_PUBLIC,A25,26964.39015938613
E_YORKSHIRE,O_PUBLIC,A35,39283.09381420882
E_YORKSHIRE,O_PUBLIC,A50,33012.03244932772
E_YORKSHIRE,O_PUBLIC,A65,3488.6331615090307
E_YORKSHIRE,P_EDUCATION,A16,3478.1121691374406
E_YORKSHIRE,P_EDUCATION,A18,30378.434499591276
E_YORKSHIRE,P_EDUCATION,A25,57050.972863543284
E_YORKSHIRE,P_EDUCATION,A35,83114.75638585234
E_YORKSHIRE,P_EDUCATION,A50,69846.51076120918
E_YORKSHIRE,P_EDUCATION,A65,7381.213320666475
E_YORKSHIRE,Q_HEALTH,A16,4869.357036792417
E_YORKSHIRE,Q_HEALTH,A18,42529.80829942779
E_YORKSHIRE,Q_HEALTH,A25,79871.3620089606
E_YORKSHIRE,Q_HEALTH,A35,116360.65894019327
E_YORKSHIRE,Q_HEALTH,A50,97785.11506569285
E_YORKSHIRE,Q_HEALTH,A65,10333.698648933065
E_YORKSHIRE,R_ARTS,A16,1000.173549135045
E_YORKSHIRE,R_ARTS,A18,8735.689124758088
E_YORKSHIRE,R_ARTS,A25,16405.7026443423
E_YORKSHIRE,R_ARTS,A35,23900.661289065996
E_YORKSHIRE,R_ARTS,A50,20085.215532327813
E_YORKSHIRE,R_ARTS,A65,2122.5578603707577
E_YORKSHIRE,S_OTHER,A16,955.1830434646105
E_YORKSHIRE,S_OTHER,A18,8342.734250634021
E_YORKSHIRE,S_OTHER,A25,15667.729861032783
E_YORKSHIRE,S_OTHER,A35,22825.5450373087
E_YORKSHIRE,S_OTHER,A50,19181.728328451478
E_YORKSHIRE,S_OTHER,A65,2027.0794791084052
E_YORKSHIRE,T_HOUSEHOLD,A16,13.843232513979862
E_YORKSHIRE,T_HOUSEHOLD,A18,120.90919203817423
E_YORKSHIRE,T_HOUSEHOLD,A25,227.06854871062004
E_YORKSHIRE,T_HOUSEHOLD,A35,330.8050005407058
E_YORKSHIRE,T_HOUSEHOLD,A50,277.9960627311808
E_YORKSHIRE,T_HOUSEHOLD,A65,29.377963465339203
F_EM,A_AGRICULTURE,A16,355.4085347990458
F_EM,A_AGRICULTURE,A18,3392.7666993917665
F_EM,A_AGRICULTURE,A25,6259.829191544718
F_EM,A_AGRICULTURE,A35,9626.417155218114
F_EM,A_AGRICULTURE,A50,8478.913780987123
F_EM,A_AGRICULTURE,A65,1136.664638059233
F_EM,B_MINING,A16,54.67823612293012
F_EM,B_MINING,A18,521.9641075987333
F_EM,B_MINING,A25,963.0506448530335
F_EM,B_MINING,A35,1480.9872546489405
F_EM,B_MINING,A50,1304.448273998019
F_EM,B_MINING,A65,174.87148277834353
F_EM,C_MANUFACTURING,A16,3541.934628852029
F_EM,C_MANUFACTURING,A18,33811.67497000683
F_EM,C_MANUFACTURING,A25,62384.280661035395
F_EM,C_MANUFACTURING,A35,95935.06327337027
F_EM,C_MANUFACTURING,A50,84499.26041564945
F_EM,C_MANUFACTURING,A65,11327.786051086032
F_EM,D_ELECTRICITY,A16,197.4491859994699
F_EM,D_ELECTRICITY,A18,1884.8703885509813
F_EM,D_ELECTRICITY,A25,3477.68288419151
F_EM,D_ELECTRICITY,A35,5348.00953067673
F_EM,D_ELECTRICITY,A50,4710.507656103958
F_EM,D_ELECTRICITY,A65,631.4803544773516
F_EM,E_WATER,A16,203.52454556868435
F_EM,E_WATER,A18,1942.866400506396
F_EM,E_WATER,A25,3584.6885113974026
F_EM,E_WATER,A35,5512.563670082168
F_EM,E_WATER,A50,4855.446353214848
F_EM,E_WATER,A65,650.910519230501
F_EM,F_CONSTRUCTION,A16,1868.1730675334459
F_EM,F_CONSTRUCTION,A18,17833.773676290053
F_EM,F_CONSTRUCTION,A25,32904.23036581198
F_EM,F_CONSTRUCTION,A35,50600.397867172134
F_EM,F_CONSTRUCTION,A50,44568.64936159898
F_EM,F_CONSTRUCTION,A65,5974.775661593404
F_EM,G_TRADE,A16,4474.502322726448
F_EM,G_TRADE,A18,42714.062805163005
F_EM,G_TRADE,A25,78809.64443713991
F_EM,G_TRADE,A35,121194.12367210496
F_EM,G_TRADE,A50,106747.35042217122
F_EM,G_TRADE,A65,14310.316340694446
F_EM,H_TRANSPORT,A16,1570.4804486419375
F_EM,H_TRANSPORT,A18,14991.969090474728
F_EM,H_TRANSPORT,A25,27660.954632723242
F_EM,H_TRANSPORT,A35,42537.24503630568
F_EM,H_TRANSPORT,A50,37466.653203165326
F_EM,H_TRANSPORT,A65,5022.69758868909
F_EM,I_ACCOMODATION,A16,1834.7585899027665
F_EM,I_ACCOMODATION,A18,17514.79561053527
F_EM,I_ACCOMODATION,A25,32315.69941617957
F_EM,I_ACCOMODATION,A35,49695.35010044223
F_EM,I_ACCOMODATION,A50,43771.48652748908
F_EM,I_ACCOMODATION,A65,5867.909755451084
F_EM,J_COMMUNICATION,A16,792.8344237824869
F_EM,J_COMMUNICATION,A18,7568.479560181633
F_EM,J_COMMUNICATION,A25,13964.234350368986
F_EM,J_COMMUNICATION,A35,21474.31519240964
F_EM,J_COMMUNICATION,A50,18914.499972971276
F_EM,J_COMMUNICATION,A65,2535.636500285981
F_EM,K_FINANCIAL,A16,470.8403666141205
F_EM,K_FINANCIAL,A18,4494.6909265446475
F_EM,K_FINANCIAL,A25,8292.936108456677
F_EM,K_FINANCIAL,A35,12752.945803921433
F_EM,K_FINANCIAL,A50,11232.749026094052
F_EM,K_FINANCIAL,A65,1505.8377683690694
F_EM,L_REAL_ESTATE,A16,388.82301242972534
F_EM,L_REAL_ESTATE,A18,3711.7447651465477
F_EM,L_REAL_ESTATE,A25,6848.360141177127
F_EM,L_REAL_ESTATE,A35,10531.464921948022
F_EM,L_REAL_ESTATE,A50,9276.076615097023
F_EM,L_REAL_ESTATE,A65,1243.530544201554
F_EM,M_PROFESSIONAL,A16,1871.210747318053
F_EM,M_PROFESSIONAL,A18,17862.77168226776
F_EM,M_PROFESSIONAL,A25,32957.73317941493
F_EM,M_PROFESSIONAL,A35,50682.67493687486
F_EM,M_PROFESSIONAL,A50,44641.11871015443
F_EM,M_PROFESSIONAL,A65,5984.490743969979
F_EM,N_ADMINISTRATIVE,A16,2375.465591562853
F_EM,N_ADMINISTRATIVE,A18,22676.44067456719
F_EM,N_ADMINISTRATIVE,A25,41839.20023750401
F_EM,N_ADMINISTRATIVE,A35,64340.66850752619
F_EM,N_ADMINISTRATIVE,A50,56671.03057035838
F_EM,N_ADMINISTRATIVE,A65,7597.194418481369
F_EM,O_PUBLIC,A16,1029.7734469818506
F_EM,O_PUBLIC,A18,9830.32402644281
F_EM,O_PUBLIC,A25,18137.4538113988
F_EM,O_PUBLIC,A35,27891.926629221714
F_EM,O_PUBLIC,A50,24567.109160296022
F_EM,O_PUBLIC,A65,3293.4129256588035
F_EM,P_EDUCATION,A16,2472.6713446702847
F_EM,P_EDUCATION,A18,23604.37686585383
F_EM,P_EDUCATION,A25,43551.290272798295
F_EM,P_EDUCATION,A35,66973.5347380132
F_EM,P_EDUCATION,A50,58990.04972413264
F_EM,P_EDUCATION,A65,7908.077054531758
F_EM,Q_HEALTH,A16,3584.4621458365305
F_EM,Q_HEALTH,A18,34217.64705369474
F_EM,Q_HEALTH,A25,63133.32005147664
F_EM,Q_HEALTH,A35,97086.94224920832
F_EM,Q_HEALTH,A50,85513.83129542568
F_EM,Q_HEALTH,A65,11463.797204358076
F_EM,R_ARTS,A16,777.6460248594507
F_EM,R_ARTS,A18,7423.489530293095
F_EM,R_ARTS,A25,13696.720282354254
F_EM,R_ARTS,A35,21062.929843896043
F_EM,R_ARTS,A50,18552.153230194046
F_EM,R_ARTS,A65,2487.061088403108
F_EM,S_OTHER,A16,786.7590642132724
F_EM,S_OTHER,A18,7510.483548226218
F_EM,S_OTHER,A25,13857.228723163094
F_EM,S_OTHER,A35,21309.7610530042
F_EM,S_OTHER,A50,18769.561275860386
F_EM,S_OTHER,A65,2516.206335532832
F_EM,T_HOUSEHOLD,A16,24.301438276857834
F_EM,T_HOUSEHOLD,A18,231.98404782165923
F_EM,T_HOUSEHOLD,A25,428.02250882357043
F_EM,T_HOUSEHOLD,A35,658.2165576217513
F_EM,T_HOUSEHOLD,A50,579.7547884435639
F_EM,T_HOUSEHOLD,A65,77.72065901259712
G_WM,A_AGRICULTURE,A16,372.02449283633376
G_WM,A_AGRICULTURE,A18,4250.546467802678
G_WM,A_AGRICULTURE,A25,8958.596636425988
G_WM,A_AGRICULTURE,A35,12879.766423735398
G_WM,A_AGRICULTURE,A50,10732.66089914453
G_WM,A_AGRICULTURE,A65,1556.405080055073
G_WM,B_MINING,A16,16.801106128092492
G_WM,B_MINING,A18,191.96016306205644
G_WM,B_MINING,A25,404.58178358052845
G_WM,B_MINING,A35,581.6668707493405
G_WM,B_MINING,A50,484.70081480007553
G_WM,B_MINING,A65,70.28926167990653
G_WM,C_MANUFACTURING,A16,3074.602421440926
G_WM,C_MANUFACTURING,A18,35128.70984035633
G_WM,C_MANUFACTURING,A25,74038.46639523671
G_WM,C_MANUFACTURING,A35,106445.03734712931
G_WM,C_MANUFACTURING,A50,88700.24910841382
G_WM,C_MANUFACTURING,A65,12862.934887422894
G_WM,D_ELECTRICITY,A16,103.20679478685388
G_WM,D_ELECTRICITY,A18,1179.1838588097753
G_WM,D_ELECTRICITY,A25,2485.2880991375323
G_WM,D_ELECTRICITY,A35,3573.096491745949
G_WM,D_ELECTRICITY,A50,2977.447862343321
G_WM,D_ELECTRICITY,A65,431.77689317656865
G_WM,E_WATER,A16,204.01343155540883
G_WM,E_WATER,A18,2330.944837182114
G_WM,E_WATER,A25,4912.778800620703
G_WM,E_WATER,A35,7063.097716241992
G_WM,E_WATER,A50,5885.652751143774
G_WM,E_WATER,A65,853.5124632560078
G_WM,F_CONSTRUCTION,A16,1936.9275207672345
