Region,Sector,Decile,expenses
C_NE,Q_HEALTH,four,86.43009427622316
C_NE,Q_HEALTH,five,108.05666721973341
C_NE,Q_HEALTH,six,121.47052007835941
C_NE,Q_HEALTH,seven,129.20179694329713
C_NE,Q_HEALTH,eight,147.99374327526243
C_NE,Q_HEALTH,nine,199.05306528699808
C_NE,R_ARTS,one,2.435215220775656
C_NE,R_ARTS,two,2.885722055711782
C_NE,R_ARTS,three,3.282188583704452
C_NE,R_ARTS,four,3.6316425378904555
C_NE,R_ARTS,five,4.54035359401213
C_NE,R_ARTS,six,5.103980407639138
C_NE,R_ARTS,seven,5.428835241710981
C_NE,R_ARTS,eight,6.218440207902647
C_NE,R_ARTS,nine,8.363864291105077
C_NE,S_OTHER,one,980.0540307660036
C_NE,S_OTHER,two,1161.3608145360863
C_NE,S_OTHER,three,1320.9190398247965
C_NE,S_OTHER,four,1461.557022638498
C_NE,S_OTHER,five,1827.2684085381038
C_NE,S_OTHER,six,2054.100405082132
C_NE,S_OTHER,seven,2184.8384551853683
C_NE,S_OTHER,eight,2502.6155137496253
C_NE,S_OTHER,nine,3366.0429030443083
C_NE,T_HOUSEHOLD,one,0.608803805193914
C_NE,T_HOUSEHOLD,two,0.7214305139279455
C_NE,T_HOUSEHOLD,three,0.820547145926113
C_NE,T_HOUSEHOLD,four,0.9079106344726139
C_NE,T_HOUSEHOLD,five,1.1350883985030324
C_NE,T_HOUSEHOLD,six,1.2759951019097846
C_NE,T_HOUSEHOLD,seven,1.3572088104277453
C_NE,T_HOUSEHOLD,eight,1.5546100519756618
C_NE,T_HOUSEHOLD,nine,2.0909660727762693
D_NW,A_AGRICULTURE,one,315.4441829589291
D_NW,A_AGRICULTURE,two,373.80032300415075
D_NW,A_AGRICULTURE,three,425.1563834156721
D_NW,A_AGRICULTURE,four,470.42269750550435
D_NW,A_AGRICULTURE,five,588.1320540332388
D_NW,A_AGRICULTURE,six,661.141124525861
D_NW,A_AGRICULTURE,seven,703.2210059424248
D_NW,A_AGRICULTURE,eight,805.5020245955967
D_NW,A_AGRICULTURE,nine,1083.4082816083303
D_NW,B_MINING,one,28.585515119780336
D_NW,B_MINING,two,33.873741733906535
D_NW,B_MINING,three,38.527621946929955
D_NW,B_MINING,four,42.629650057557996
D_NW,B_MINING,five,53.29645823642767
D_NW,B_MINING,six,59.91253170106243
D_NW,B_MINING,seven,63.725805653964464
D_NW,B_MINING,eight,72.99449965158827
D_NW,B_MINING,nine,98.1783322941873
D_NW,C_MANUFACTURING,one,1263.431873595544
D_NW,C_MANUFACTURING,two,1497.1626295776186
D_NW,C_MANUFACTURING,three,1702.8563374709813
D_NW,C_MANUFACTURING,four,1884.15910706026
D_NW,C_MANUFACTURING,five,2355.614156453022
D_NW,C_MANUFACTURING,six,2648.0335184355913
D_NW,C_MANUFACTURING,seven,2816.57383805762
D_NW,C_MANUFACTURING,eight,3226.2345831633957
D_NW,C_MANUFACTURING,nine,4339.317790747027
D_NW,D_ELECTRICITY,one,85.756545359341
D_NW,D_ELECTRICITY,two,101.62122520171961
D_NW,D_ELECTRICITY,three,115.58286584078985
D_NW,D_ELECTRICITY,four,127.88895017267399
D_NW,D_ELECTRICITY,five,159.889374709283
D_NW,D_ELECTRICITY,six,179.73759510318726
D_NW,D_ELECTRICITY,seven,191.17741696189339
D_NW,D_ELECTRICITY,eight,218.98349895476485
D_NW,D_ELECTRICITY,nine,294.53499688256187
D_NW,E_WATER,one,97.62966716971256
D_NW,E_WATER,two,115.69083563534222
D_NW,E_WATER,three,131.58548627715578
D_NW,E_WATER,four,145.59536636793996
D_NW,E_WATER,five,182.02629748471378
D_NW,E_WATER,six,204.62253364194493
D_NW,E_WATER,seven,217.64621592609407
D_NW,E_WATER,eight,249.30209150833127
D_NW,E_WATER,nine,335.3138071850358
D_NW,F_CONSTRUCTION,one,163.04134853328523
D_NW,F_CONSTRUCTION,two,193.20346367810302
D_NW,F_CONSTRUCTION,three,219.74749839863392
D_NW,F_CONSTRUCTION,four,243.14397007583838
D_NW,F_CONSTRUCTION,five,303.9835520368911
D_NW,F_CONSTRUCTION,six,341.71922113885915
D_NW,F_CONSTRUCTION,seven,363.4687444552253
D_NW,F_CONSTRUCTION,eight,416.33399324233784
D_NW,F_CONSTRUCTION,nine,559.973386063518
D_NW,G_TRADE,one,14.067700622668639
D_NW,G_TRADE,two,16.670179133922684
D_NW,G_TRADE,three,18.960478724335587
D_NW,G_TRADE,four,20.97919705647981
D_NW,G_TRADE,five,26.228620179729266
D_NW,G_TRADE,six,29.484567830421067
D_NW,G_TRADE,seven,31.36118247727506
D_NW,G_TRADE,eight,35.922556018221755
D_NW,G_TRADE,nine,48.3161972264686
D_NW,H_TRANSPORT,one,132.265145301039
D_NW,H_TRANSPORT,two,156.73376371044546
D_NW,H_TRANSPORT,three,178.26726205776865
D_NW,H_TRANSPORT,four,197.24734136743737
D_NW,H_TRANSPORT,five,246.6026504379479
D_NW,H_TRANSPORT,six,277.21521468440204
D_NW,H_TRANSPORT,seven,294.85922884121715
D_NW,H_TRANSPORT,eight,337.74546521686597
D_NW,H_TRANSPORT,nine,454.2710296418182
D_NW,I_ACCOMODATION,one,9.528505039926777
D_NW,I_ACCOMODATION,two,11.29124724463551
D_NW,I_ACCOMODATION,three,12.84254064897665
D_NW,I_ACCOMODATION,four,14.20988335251933
D_NW,I_ACCOMODATION,five,17.76548607880922
D_NW,I_ACCOMODATION,six,19.970843900354136
D_NW,I_ACCOMODATION,seven,21.24193521798815
D_NW,I_ACCOMODATION,eight,24.331499883862758
D_NW,I_ACCOMODATION,nine,32.7261107647291
D_NW,J_COMMUNICATION,one,122.56878555289089
D_NW,J_COMMUNICATION,two,145.24360918667628
D_NW,J_COMMUNICATION,three,165.19848645331666
D_NW,J_COMMUNICATION,four,182.78713586952358
D_NW,J_COMMUNICATION,five,228.52420650586853
D_NW,J_COMMUNICATION,six,256.8925632169867
D_NW,J_COMMUNICATION,seven,273.2430944363543
D_NW,J_COMMUNICATION,eight,312.9853401922829
D_NW,J_COMMUNICATION,nine,420.96841377470264
D_NW,K_FINANCIAL,one,1158.7978852311392
D_NW,K_FINANCIAL,two,1373.1716962817604
D_NW,K_FINANCIAL,three,1561.8304112418714
D_NW,K_FINANCIAL,four,1728.118179009444
D_NW,K_FINANCIAL,five,2160.5286046409615
D_NW,K_FINANCIAL,six,2428.7305911095377
D_NW,K_FINANCIAL,seven,2583.312860273272
D_NW,K_FINANCIAL,eight,2959.0466176778705
D_NW,K_FINANCIAL,nine,3979.9473041260544
D_NW,L_REAL_ESTATE,one,1067.981987869148
D_NW,L_REAL_ESTATE,two,1265.5551555378659
D_NW,L_REAL_ESTATE,three,1439.4285393262296
D_NW,L_REAL_ESTATE,four,1592.684204565308
D_NW,L_REAL_ESTATE,five,1991.206286653142
D_NW,L_REAL_ESTATE,six,2238.389073496104
D_NW,L_REAL_ESTATE,seven,2380.856609219885
D_NW,L_REAL_ESTATE,eight,2727.1438179357233
D_NW,L_REAL_ESTATE,nine,3668.0357184352065
D_NW,M_PROFESSIONAL,one,33.28139239314019
D_NW,M_PROFESSIONAL,two,39.43834091308464
D_NW,M_PROFESSIONAL,three,44.856735959361956
D_NW,M_PROFESSIONAL,four,49.63262355786931
D_NW,M_PROFESSIONAL,five,62.05171858189653
D_NW,M_PROFESSIONAL,six,69.75464561174687
D_NW,M_PROFESSIONAL,seven,74.19434404633114
D_NW,M_PROFESSIONAL,eight,84.98565008417145
D_NW,M_PROFESSIONAL,nine,114.30654958972325
D_NW,N_ADMINISTRATIVE,one,138.65225228119718
D_NW,N_ADMINISTRATIVE,two,164.3024645495287
D_NW,N_ADMINISTRATIVE,three,186.87581929506158
D_NW,N_ADMINISTRATIVE,four,206.77244995139702
D_NW,N_ADMINISTRATIVE,five,258.5111355218511
D_NW,N_ADMINISTRATIVE,six,290.601985845367
D_NW,N_ADMINISTRATIVE,seven,309.09803252913775
D_NW,N_ADMINISTRATIVE,eight,354.05525275381325
D_NW,N_ADMINISTRATIVE,nine,476.20785704789745
D_NW,O_PUBLIC,one,0.0
D_NW,O_PUBLIC,two,0.0
D_NW,O_PUBLIC,three,0.0
D_NW,O_PUBLIC,four,0.0
D_NW,O_PUBLIC,five,0.0
D_NW,O_PUBLIC,six,0.0
D_NW,O_PUBLIC,seven,0.0
D_NW,O_PUBLIC,eight,0.0
D_NW,O_PUBLIC,nine,0.0
D_NW,P_EDUCATION,one,33.04251179540824
D_NW,P_EDUCATION,two,39.155268187653355
D_NW,P_EDUCATION,three,44.53477214932361
D_NW,P_EDUCATION,four,49.276380326142245
D_NW,P_EDUCATION,five,61.6063360254806
D_NW,P_EDUCATION,six,69.25397450876295
D_NW,P_EDUCATION,seven,73.66180655376604
D_NW,P_EDUCATION,eight,84.3756568888468
D_NW,P_EDUCATION,nine,113.48610263942385
D_NW,Q_HEALTH,one,78.72100156681479
D_NW,Q_HEALTH,two,93.2841288650959
D_NW,Q_HEALTH,three,106.10034400084048
D_NW,Q_HEALTH,four,117.39682615170507
D_NW,Q_HEALTH,five,146.7719071968832
D_NW,Q_HEALTH,six,164.99176181182696
D_NW,Q_HEALTH,seven,175.49305043871533
D_NW,Q_HEALTH,eight,201.01789655927314
D_NW,Q_HEALTH,nine,270.3710819263827
D_NW,R_ARTS,one,2.1135257090599846
D_NW,R_ARTS,two,2.504521038598648
D_NW,R_ARTS,three,2.848614732061749
D_NW,R_ARTS,four,3.1519061660194994
D_NW,R_ARTS,five,3.940577394268669
D_NW,R_ARTS,six,4.429749665677524
D_NW,R_ARTS,seven,4.711691498853388
D_NW,R_ARTS,eight,5.396990433341802
D_NW,R_ARTS,nine,7.259006126246555
D_NW,S_OTHER,one,1230.6745064584725
D_NW,S_OTHER,two,1458.3452568755924
D_NW,S_OTHER,three,1658.7058839372414
D_NW,S_OTHER,four,1835.307963674916
D_NW,S_OTHER,five,2294.539460326655
D_NW,S_OTHER,six,2579.377180118109
D_NW,S_OTHER,seven,2743.547705655755
D_NW,S_OTHER,eight,3142.5870569930753
D_NW,S_OTHER,nine,4226.811031208499
D_NW,T_HOUSEHOLD,one,0.5283814272649962
D_NW,T_HOUSEHOLD,two,0.626130259649662
D_NW,T_HOUSEHOLD,three,0.7121536830154372
D_NW,T_HOUSEHOLD,four,0.7879765415048748
D_NW,T_HOUSEHOLD,five,0.9851443485671673
D_NW,T_HOUSEHOLD,six,1.107437416419381
D_NW,T_HOUSEHOLD,seven,1.177922874713347
D_NW,T_HOUSEHOLD,eight,1.3492476083354505
D_NW,T_HOUSEHOLD,nine,1.8147515315616387
E_YORKSHIRE,A_AGRICULTURE,one,300.7684393030244
E_YORKSHIRE,A_AGRICULTURE,two,356.40961486857697
E_YORKSHIRE,A_AGRICULTURE,three,405.3763829155764
E_YORKSHIRE,A_AGRICULTURE,four,448.5367243556719
E_YORKSHIRE,A_AGRICULTURE,five,560.7697638814617
E_YORKSHIRE,A_AGRICULTURE,six,630.3821560994837
E_YORKSHIRE,A_AGRICULTURE,seven,670.5043106467562
E_YORKSHIRE,A_AGRICULTURE,eight,768.0268011935017
E_YORKSHIRE,A_AGRICULTURE,nine,1033.0037312171182
E_YORKSHIRE,B_MINING,one,29.207937998161576
E_YORKSHIRE,B_MINING,two,34.611310804927804
E_YORKSHIRE,B_MINING,three,39.36652491050812
E_YORKSHIRE,B_MINING,four,43.557870849872835
E_YORKSHIRE,B_MINING,five,54.45693880863496
E_YORKSHIRE,B_MINING,six,61.21707109019795
E_YORKSHIRE,B_MINING,seven,65.11337551989483
E_YORKSHIRE,B_MINING,eight,74.58388666766137
E_YORKSHIRE,B_MINING,nine,100.31607373159567
E_YORKSHIRE,C_MANUFACTURING,one,1268.4677780900354
E_YORKSHIRE,C_MANUFACTURING,two,1503.1301598994696
E_YORKSHIRE,C_MANUFACTURING,three,1709.6437409412918
E_YORKSHIRE,C_MANUFACTURING,four,1891.6691640042716
E_YORKSHIRE,C_MANUFACTURING,five,2365.003382865373
E_YORKSHIRE,C_MANUFACTURING,six,2658.5882971899878
E_YORKSHIRE,C_MANUFACTURING,seven,2827.8004005233706
E_YORKSHIRE,C_MANUFACTURING,eight,3239.094009601166
E_YORKSHIRE,C_MANUFACTURING,nine,4356.6138479560805
E_YORKSHIRE,D_ELECTRICITY,one,87.62381399448473
E_YORKSHIRE,D_ELECTRICITY,two,103.83393241478342
E_YORKSHIRE,D_ELECTRICITY,three,118.09957473152437
E_YORKSHIRE,D_ELECTRICITY,four,130.6736125496185
E_YORKSHIRE,D_ELECTRICITY,five,163.37081642590488
E_YORKSHIRE,D_ELECTRICITY,six,183.65121327059384
E_YORKSHIRE,D_ELECTRICITY,seven,195.34012655968448
E_YORKSHIRE,D_ELECTRICITY,eight,223.75166000298412
E_YORKSHIRE,D_ELECTRICITY,nine,300.948221194787
E_YORKSHIRE,E_WATER,one,99.76114468989446
E_YORKSHIRE,E_WATER,two,118.21662951128707
E_YORKSHIRE,E_WATER,three,134.45829650085972
E_YORKSHIRE,E_WATER,four,148.77404411469956
E_YORKSHIRE,E_WATER,five,186.00034525542026
E_YORKSHIRE,E_WATER,six,209.0899086031061
E_YORKSHIRE,E_WATER,seven,222.39792747083078
E_YORKSHIRE,E_WATER,eight,254.74492276228426
E_YORKSHIRE,E_WATER,nine,342.6344696736122
E_YORKSHIRE,F_CONSTRUCTION,one,166.69383259286585
E_YORKSHIRE,F_CONSTRUCTION,two,197.53164531845525
E_YORKSHIRE,F_CONSTRUCTION,three,224.67032467708484
E_YORKSHIRE,F_CONSTRUCTION,four,248.59092867176685
E_YORKSHIRE,F_CONSTRUCTION,five,310.79345080292575
E_YORKSHIRE,F_CONSTRUCTION,six,349.374481717173
E_YORKSHIRE,F_CONSTRUCTION,seven,371.6112420929179
E_YORKSHIRE,F_CONSTRUCTION,eight,425.6607884845198
E_YORKSHIRE,F_CONSTRUCTION,nine,572.5180189728123
E_YORKSHIRE,G_TRADE,one,14.408108176135201
E_YORKSHIRE,G_TRADE,two,17.07356096916617
E_YORKSHIRE,G_TRADE,three,19.41928079499563
E_YORKSHIRE,G_TRADE,four,21.486847690740642
E_YORKSHIRE,G_TRADE,five,26.863295359822175
E_YORKSHIRE,G_TRADE,six,30.198029814677355
E_YORKSHIRE,G_TRADE,seven,32.12005442708789
E_YORKSHIRE,G_TRADE,eight,36.79180322047767
E_YORKSHIRE,G_TRADE,nine,49.48534340975937
E_YORKSHIRE,H_TRANSPORT,one,135.4232365780347
E_YORKSHIRE,H_TRANSPORT,two,160.47609152370327
E_YORKSHIRE,H_TRANSPORT,three,182.5237446253958
E_YORKSHIRE,H_TRANSPORT,four,201.9570107725199
E_YORKSHIRE,H_TRANSPORT,five,252.49077521533758
E_YORKSHIRE,H_TRANSPORT,six,283.83427482570164
E_YORKSHIRE,H_TRANSPORT,seven,301.8995746286558
E_YORKSHIRE,H_TRANSPORT,eight,345.80980450382293
E_YORKSHIRE,H_TRANSPORT,nine,465.1176466612788
E_YORKSHIRE,I_ACCOMODATION,one,9.735979332720527
E_YORKSHIRE,I_ACCOMODATION,two,11.537103601642603
E_YORKSHIRE,I_ACCOMODATION,three,13.122174970169375
E_YORKSHIRE,I_ACCOMODATION,four,14.519290283290944
E_YORKSHIRE,I_ACCOMODATION,five,18.152312936211654
E_YORKSHIRE,I_ACCOMODATION,six,20.405690363399316
E_YORKSHIRE,I_ACCOMODATION,seven,21.70445850663161
E_YORKSHIRE,I_ACCOMODATION,eight,24.861295555887125
E_YORKSHIRE,I_ACCOMODATION,nine,33.43869124386522
E_YORKSHIRE,J_COMMUNICATION,one,124.90185347513729
E_YORKSHIRE,J_COMMUNICATION,two,148.00828702839723
E_YORKSHIRE,J_COMMUNICATION,three,168.3430006769774
E_YORKSHIRE,J_COMMUNICATION,four,186.26644588612203
E_YORKSHIRE,J_COMMUNICATION,five,232.87411087385775
E_YORKSHIRE,J_COMMUNICATION,six,261.78245256362277
E_YORKSHIRE,J_COMMUNICATION,seven,278.4442122880908
E_YORKSHIRE,J_COMMUNICATION,eight,318.9429423178329
E_YORKSHIRE,J_COMMUNICATION,nine,428.981448235527
E_YORKSHIRE,K_FINANCIAL,one,1274.7822073298234
E_YORKSHIRE,K_FINANCIAL,two,1510.6127378544004
E_YORKSHIRE,K_FINANCIAL,three,1718.1543429556962
E_YORKSHIRE,K_FINANCIAL,four,1901.0858880925882
E_YORKSHIRE,K_FINANCIAL,five,2376.776363441552
E_YORKSHIRE,K_FINANCIAL,six,2671.8227426921135
E_YORKSHIRE,K_FINANCIAL,seven,2841.8771834277304
E_YORKSHIRE,K_FINANCIAL,eight,3255.2182110022018
E_YORKSHIRE,K_FINANCIAL,nine,4378.301060152689
E_YORKSHIRE,L_REAL_ESTATE,one,668.3219628932059
E_YORKSHIRE,L_REAL_ESTATE,two,791.959335743322
E_YORKSHIRE,L_REAL_ESTATE,three,900.7658535200624
E_YORKSHIRE,L_REAL_ESTATE,four,996.670211627677
E_YORKSHIRE,L_REAL_ESTATE,five,1246.057432744239
E_YORKSHIRE,L_REAL_ESTATE,six,1400.7395221172126
E_YORKSHIRE,L_REAL_ESTATE,seven,1489.8928825717717
E_YORKSHIRE,L_REAL_ESTATE,eight,1706.592555115438
E_YORKSHIRE,L_REAL_ESTATE,nine,2295.384059986004
E_YORKSHIRE,M_PROFESSIONAL,one,32.8950004344401
E_YORKSHIRE,M_PROFESSIONAL,two,38.98046770834367
E_YORKSHIRE,M_PROFESSIONAL,three,44.33595600329848
E_YORKSHIRE,M_PROFESSIONAL,four,49.05639626529058
E_YORKSHIRE,M_PROFESSIONAL,five,61.3313074644666
E_YORKSHIRE,M_PROFESSIONAL,six,68.94480467035918
E_YORKSHIRE,M_PROFESSIONAL,seven,73.33295887404371
E_YORKSHIRE,M_PROFESSIONAL,eight,83.99897947227146
E_YORKSHIRE,M_PROFESSIONAL,nine,112.97946774571584
E_YORKSHIRE,N_ADMINISTRATIVE,one,141.6327070416688
E_YORKSHIRE,N_ADMINISTRATIVE,two,167.83429367287195
E_YORKSHIRE,N_ADMINISTRATIVE,three,190.8928829638537
E_YORKSHIRE,N_ADMINISTRATIVE,four,211.2172095759444
E_YORKSHIRE,N_ADMINISTRATIVE,five,264.06806468689945
E_YORKSHIRE,N_ADMINISTRATIVE,six,296.8487366760623
E_YORKSHIRE,N_ADMINISTRATIVE,seven,315.74237250448493
E_YORKSHIRE,N_ADMINISTRATIVE,eight,361.6659885779957
E_YORKSHIRE,N_ADMINISTRATIVE,nine,486.44437287191676
E_YORKSHIRE,O_PUBLIC,one,0.0
E_YORKSHIRE,O_PUBLIC,two,0.0
E_YORKSHIRE,O_PUBLIC,three,0.0
E_YORKSHIRE,O_PUBLIC,four,0.0
E_YORKSHIRE,O_PUBLIC,five,0.0
E_YORKSHIRE,O_PUBLIC,six,0.0
E_YORKSHIRE,O_PUBLIC,seven,0.0
E_YORKSHIRE,O_PUBLIC,eight,0.0
E_YORKSHIRE,O_PUBLIC,nine,0.0
E_YORKSHIRE,P_EDUCATION,one,53.71238885842113
E_YORKSHIRE,P_EDUCATION,two,63.64900476613478
E_YORKSHIRE,P_EDUCATION,three,72.39367921593865
E_YORKSHIRE,P_EDUCATION,four,80.10141958944573
E_YORKSHIRE,P_EDUCATION,five,100.1444290080578
E_YORKSHIRE,P_EDUCATION,six,112.57607871453592
E_YORKSHIRE,P_EDUCATION,seven,119.741247945306
E_YORKSHIRE,P_EDUCATION,eight,137.15719074444738
E_YORKSHIRE,P_EDUCATION,nine,184.4777937203462
E_YORKSHIRE,Q_HEALTH,one,85.18562168467862
E_YORKSHIRE,Q_HEALTH,two,100.94468251832733
E_YORKSHIRE,Q_HEALTH,three,114.81337362048966
E_YORKSHIRE,Q_HEALTH,four,127.03753027142507
E_YORKSHIRE,Q_HEALTH,five,158.82491217798594
E_YORKSHIRE,Q_HEALTH,six,178.54099316637527
E_YORKSHIRE,Q_HEALTH,seven,189.90465448123382
E_YORKSHIRE,Q_HEALTH,eight,217.52561765381216
E_YORKSHIRE,Q_HEALTH,nine,292.57413194762023
E_YORKSHIRE,R_ARTS,one,2.3643678732337983
E_YORKSHIRE,R_ARTS,two,2.80176818106201
E_YORKSHIRE,R_ARTS,three,3.1867003684108726
E_YORKSHIRE,R_ARTS,four,3.5259877116415588
E_YORKSHIRE,R_ARTS,five,4.408261774655218
