Sector,min_size,num_companies,num_employees,per_turnover
E_WATER,10,8000.0,100000.0,6.0
E_WATER,20,4000.0,120000.0,8.0
E_WATER,50,1000.0,90000.0,6.0
E_WATER,100,500.0,75000.0,5.0
E_WATER,200,100.0,25000.0,2.0
E_WATER,250,200.0,75000.0,5.0
E_WATER,500,200.0,500000.0,40.0
F_CONSTRUCTION,0,250000.0,250000.0,11.0
F_CONSTRUCTION,1,8000.0,20000.0,1.0
F_CONSTRUCTION,2,40004.0,100000.0,9.0
F_CONSTRUCTION,5,15000.0,100000.0,7.0
F_CONSTRUCTION,10,8000.0,100000.0,6.0
F_CONSTRUCTION,20,4000.0,120000.0,8.0
F_CONSTRUCTION,50,1000.0,90000.0,6.0
F_CONSTRUCTION,100,500.0,75000.0,5.0
F_CONSTRUCTION,200,100.0,25000.0,2.0
F_CONSTRUCTION,250,200.0,75000.0,5.0
F_CONSTRUCTION,500,200.0,500000.0,40.0
G_TRADE,0,250000.0,250000.0,11.0
G_TRADE,1,8000.0,20000.0,1.0
G_TRADE,2,40004.0,100000.0,9.0
G_TRADE,5,15000.0,100000.0,7.0
G_TRADE,10,8000.0,100000.0,6.0
G_TRADE,20,4000.0,120000.0,8.0
G_TRADE,50,1000.0,90000.0,6.0
G_TRADE,100,500.0,75000.0,5.0
G_TRADE,200,100.0,25000.0,2.0
G_TRADE,250,200.0,75000.0,5.0
G_TRADE,500,200.0,500000.0,40.0
H_TRANSPORT,0,250000.0,250000.0,11.0
H_TRANSPORT,1,8000.0,20000.0,1.0
H_TRANSPORT,2,40004.0,100000.0,9.0
H_TRANSPORT,5,15000.0,100000.0,7.0
H_TRANSPORT,10,8000.0,100000.0,6.0
H_TRANSPORT,20,4000.0,120000.0,8.0
H_TRANSPORT,50,1000.0,90000.0,6.0
H_TRANSPORT,100,500.0,75000.0,5.0
H_TRANSPORT,200,100.0,25000.0,2.0
H_TRANSPORT,250,200.0,75000.0,5.0
H_TRANSPORT,500,200.0,500000.0,40.0
I_ACCOMODATION,0,250000.0,250000.0,11.0
I_ACCOMODATION,1,8000.0,20000.0,1.0
I_ACCOMODATION,2,40004.0,100000.0,9.0
I_ACCOMODATION,5,15000.0,100000.0,7.0
I_ACCOMODATION,10,8000.0,100000.0,6.0
I_ACCOMODATION,20,4000.0,120000.0,8.0
I_ACCOMODATION,50,1000.0,90000.0,6.0
I_ACCOMODATION,100,500.0,75000.0,5.0
I_ACCOMODATION,200,100.0,25000.0,2.0
I_ACCOMODATION,250,200.0,75000.0,5.0
I_ACCOMODATION,500,200.0,500000.0,40.0
J_COMMUNICATION,0,250000.0,250000.0,11.0
J_COMMUNICATION,1,8000.0,20000.0,1.0
J_COMMUNICATION,2,40004.0,100000.0,9.0
J_COMMUNICATION,5,15000.0,100000.0,7.0
J_COMMUNICATION,10,8000.0,100000.0,6.0
J_COMMUNICATION,20,4000.0,120000.0,8.0
J_COMMUNICATION,50,1000.0,90000.0,6.0
J_COMMUNICATION,100,500.0,75000.0,5.0
J_COMMUNICATION,200,100.0,25000.0,2.0
J_COMMUNICATION,250,200.0,75000.0,5.0
J_COMMUNICATION,500,200.0,500000.0,40.0
K_FINANCIAL,0,250000.0,250000.0,11.0
K_FINANCIAL,1,8000.0,20000.0,1.0
K_FINANCIAL,2,40004.0,100000.0,9.0
K_FINANCIAL,5,15000.0,100000.0,7.0
K_FINANCIAL,10,8000.0,100000.0,6.0
K_FINANCIAL,20,4000.0,120000.0,8.0
K_FINANCIAL,50,1000.0,90000.0,6.0
K_FINANCIAL,100,500.0,75000.0,5.0
K_FINANCIAL,200,100.0,25000.0,2.0
K_FINANCIAL,250,200.0,75000.0,5.0
K_FINANCIAL,500,200.0,500000.0,40.0
L_REAL_ESTATE,0,250000.0,250000.0,11.0
L_REAL_ESTATE,1,8000.0,20000.0,1.0
L_REAL_ESTATE,2,40004.0,100000.0,9.0
L_REAL_ESTATE,5,15000.0,100000.0,7.0
L_REAL_ESTATE,10,8000.0,100000.0,6.0
L_REAL_ESTATE,20,4000.0,120000.0,8.0
L_REAL_ESTATE,50,1000.0,90000.0,6.0
L_REAL_ESTATE,100,500.0,75000.0,5.0
L_REAL_ESTATE,200,100.0,25000.0,2.0
L_REAL_ESTATE,250,200.0,75000.0,5.0
L_REAL_ESTATE,500,200.0,500000.0,40.0
M_PROFESSIONAL,0,250000.0,250000.0,11.0
M_PROFESSIONAL,1,8000.0,20000.0,1.0
M_PROFESSIONAL,2,40004.0,100000.0,9.0
M_PROFESSIONAL,5,15000.0,100000.0,7.0
M_PROFESSIONAL,10,8000.0,100000.0,6.0
M_PROFESSIONAL,20,4000.0,120000.0,8.0
M_PROFESSIONAL,50,1000.0,90000.0,6.0
M_PROFESSIONAL,100,500.0,75000.0,5.0
M_PROFESSIONAL,200,100.0,25000.0,2.0
M_PROFESSIONAL,250,200.0,75000.0,5.0
M_PROFESSIONAL,500,200.0,500000.0,40.0
N_ADMINISTRATIVE,0,250000.0,250000.0,11.0
N_ADMINISTRATIVE,1,8000.0,20000.0,1.0
N_ADMINISTRATIVE,2,40004.0,100000.0,9.0
N_ADMINISTRATIVE,5,15000.0,100000.0,7.0
N_ADMINISTRATIVE,10,8000.0,100000.0,6.0
N_ADMINISTRATIVE,20,4000.0,120000.0,8.0
N_ADMINISTRATIVE,50,1000.0,90000.0,6.0
N_ADMINISTRATIVE,100,500.0,75000.0,5.0
N_ADMINISTRATIVE,200,100.0,25000.0,2.0
N_ADMINISTRATIVE,250,200.0,75000.0,5.0
N_ADMINISTRATIVE,500,200.0,500000.0,40.0
O_PUBLIC,0,250000.0,250000.0,11.0
O_PUBLIC,1,8000.0,20000.0,1.0
O_PUBLIC,2,40004.0,100000.0,9.0
O_PUBLIC,5,15000.0,100000.0,7.0
O_PUBLIC,10,8000.0,100000.0,6.0
O_PUBLIC,20,4000.0,120000.0,8.0
O_PUBLIC,50,1000.0,90000.0,6.0
O_PUBLIC,100,500.0,75000.0,5.0
O_PUBLIC,200,100.0,25000.0,2.0
O_PUBLIC,250,200.0,75000.0,5.0
O_PUBLIC,500,200.0,500000.0,40.0
P_EDUCATION,0,250000.0,250000.0,11.0
P_EDUCATION,1,8000.0,20000.0,1.0
P_EDUCATION,2,40004.0,100000.0,9.0
P_EDUCATION,5,15000.0,100000.0,7.0
P_EDUCATION,10,8000.0,100000.0,6.0
P_EDUCATION,20,4000.0,120000.0,8.0
P_EDUCATION,50,1000.0,90000.0,6.0
P_EDUCATION,100,500.0,75000.0,5.0
P_EDUCATION,200,100.0,25000.0,2.0
P_EDUCATION,250,200.0,75000.0,5.0
P_EDUCATION,500,200.0,500000.0,40.0
Q_HEALTH,0,250000.0,250000.0,11.0
Q_HEALTH,1,8000.0,20000.0,1.0
Q_HEALTH,2,40004.0,100000.0,9.0
Q_HEALTH,5,15000.0,100000.0,7.0
Q_HEALTH,10,8000.0,100000.0,6.0
Q_HEALTH,20,4000.0,120000.0,8.0
Q_HEALTH,50,1000.0,90000.0,6.0
Q_HEALTH,100,500.0,75000.0,5.0
Q_HEALTH,200,100.0,25000.0,2.0
Q_HEALTH,250,200.0,75000.0,5.0
Q_HEALTH,500,200.0,500000.0,40.0
R_ARTS,0,250000.0,250000.0,11.0
R_ARTS,1,8000.0,20000.0,1.0
R_ARTS,2,40004.0,100000.0,9.0
R_ARTS,5,15000.0,100000.0,7.0
R_ARTS,10,8000.0,100000.0,6.0
R_ARTS,20,4000.0,120000.0,8.0
R_ARTS,50,1000.0,90000.0,6.0
R_ARTS,100,500.0,75000.0,5.0
R_ARTS,200,100.0,25000.0,2.0
R_ARTS,250,200.0,75000.0,5.0
R_ARTS,500,200.0,500000.0,40.0
S_OTHER,0,250000.0,250000.0,11.0
S_OTHER,1,8000.0,20000.0,1.0
S_OTHER,2,40004.0,100000.0,9.0
S_OTHER,5,15000.0,100000.0,7.0
S_OTHER,10,8000.0,100000.0,6.0
S_OTHER,20,4000.0,120000.0,8.0
S_OTHER,50,1000.0,90000.0,6.0
S_OTHER,100,500.0,75000.0,5.0
S_OTHER,200,100.0,25000.0,2.0
S_OTHER,250,200.0,75000.0,5.0
S_OTHER,500,200.0,500000.0,40.0
T_HOUSEHOLD,0,250000.0,250000.0,11.0
T_HOUSEHOLD,1,8000.0,20000.0,1.0
T_HOUSEHOLD,2,40004.0,100000.0,9.0
T_HOUSEHOLD,5,15000.0,100000.0,7.0
T_HOUSEHOLD,10,8000.0,100000.0,6.0
T_HOUSEHOLD,20,4000.0,120000.0,8.0
T_HOUSEHOLD,50,1000.0,90000.0,6.0
T_HOUSEHOLD,100,500.0,75000.0,5.0
T_HOUSEHOLD,200,100.0,25000.0,2.0
T_HOUSEHOLD,250,200.0,75000.0,5.0
T_HOUSEHOLD,500,200.0,500000.0,40.0
